PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T17:19:20.302003, 3209880, 5.256, 5.704, 5.258, 5.703, 3.228
2025-04-04T17:19:21.052722, 3210630, 5.256, 5.704, 5.255, 5.705, 3.228
2025-04-04T17:19:21.803864, 3211381, 5.256, 5.704, 5.260, 5.712, 3.227
2025-04-04T17:19:22.554091, 3212132, 5.256, 5.704, 5.253, 5.712, 3.226
2025-04-04T17:19:23.304769, 3212882, 5.256, 5.704, 5.260, 5.711, 3.229
2025-04-04T17:19:24.055132, 3213633, 5.256, 5.704, 5.259, 5.710, 3.228
2025-04-04T17:19:24.806710, 3214384, 5.256, 5.704, 5.261, 5.701, 3.231
2025-04-04T17:19:25.557184, 3215135, 5.256, 5.704, 5.263, 5.709, 3.231
2025-04-04T17:19:26.307646, 3215885, 5.256, 5.704, 5.267, 5.712, 3.231
2025-04-04T17:19:27.057907, 3216636, 5.256, 5.704, 5.263, 5.709, 3.231
2025-04-04T17:19:27.808994, 3217387, 5.256, 5.704, 5.268, 5.704, 3.232
2025-04-04T17:19:28.559286, 3218137, 5.256, 5.704, 5.274, 5.717, 3.233
2025-04-04T17:19:29.310858, 3218888, 5.256, 5.704, 5.281, 5.719, 3.237
2025-04-04T17:19:30.328091, 3219905, 5.256, 5.704, 5.262, 5.713, 3.230
2025-04-04T17:19:31.077807, 3220656, 5.256, 5.704, 5.254, 5.708, 3.230
2025-04-04T17:19:31.829288, 3221407, 5.256, 5.704, 5.262, 5.710, 3.232
2025-04-04T17:19:32.580529, 3222157, 5.256, 5.704, 5.251, 5.709, 3.229
2025-04-04T17:19:33.330089, 3222908, 5.256, 5.704, 5.255, 5.712, 3.230
2025-04-04T17:19:34.080909, 3223659, 5.256, 5.704, 5.258, 5.712, 3.230
2025-04-04T17:19:34.833805, 3224409, 5.256, 5.704, 5.265, 5.719, 3.232
2025-04-04T17:19:35.582152, 3225160, 5.256, 5.704, 5.269, 5.717, 3.234
2025-04-04T17:19:36.333193, 3225911, 5.256, 5.704, 5.265, 5.712, 3.233
2025-04-04T17:19:37.083307, 3226662, 5.256, 5.704, 5.267, 5.707, 3.235
2025-04-04T17:19:37.835863, 3227412, 5.256, 5.704, 5.274, 5.718, 3.236
2025-04-04T17:19:38.586303, 3228163, 5.256, 5.704, 5.270, 5.714, 3.237
2025-04-04T17:19:39.336709, 3228914, 5.256, 5.704, 5.273, 5.716, 3.237
2025-04-04T17:19:40.087174, 3229664, 5.256, 5.704, 5.270, 5.702, 3.239
2025-04-04T17:19:40.837614, 3230415, 5.256, 5.704, 5.286, 5.708, 3.243
2025-04-04T17:19:41.873994, 3231452, 5.256, 5.704, 5.264, 5.707, 3.235
2025-04-04T17:19:42.624819, 3232203, 5.256, 5.704, 5.274, 5.746, 3.239
2025-04-04T17:19:43.710296, 3233288, 5.256, 5.704, 5.259, 5.707, 3.235
2025-04-04T17:19:44.461631, 3234039, 5.256, 5.704, 5.260, 5.696, 3.236
2025-04-04T17:19:45.211854, 3234790, 5.256, 5.704, 5.264, 5.695, 3.239
2025-04-04T17:19:45.961837, 3235540, 5.256, 5.704, 5.271, 5.697, 3.238
2025-04-04T17:19:46.713539, 3236291, 5.256, 5.704, 5.265, 5.685, 3.238
2025-04-04T17:19:47.463848, 3237042, 5.256, 5.704, 5.271, 5.688, 3.240
2025-04-04T17:19:48.214519, 3237793, 5.256, 5.704, 5.280, 5.696, 3.242
2025-04-04T17:19:49.225673, 3238803, 5.256, 5.704, 5.250, 5.686, 3.236
2025-04-04T17:19:49.976696, 3239554, 5.256, 5.704, 5.256, 5.696, 3.237
2025-04-04T17:19:50.727050, 3240305, 5.256, 5.704, 5.257, 5.695, 3.237
2025-04-04T17:19:51.477815, 3241055, 5.256, 5.704, 5.251, 5.696, 3.236
2025-04-04T17:19:52.228788, 3241806, 5.256, 5.704, 5.263, 5.698, 3.239
2025-04-04T17:19:52.979493, 3242557, 5.256, 5.704, 5.262, 5.692, 3.238
2025-04-04T17:19:53.730090, 3243307, 5.256, 5.704, 5.263, 5.700, 3.238
2025-04-04T17:19:54.480170, 3244058, 5.256, 5.704, 5.254, 5.695, 3.236
2025-04-04T17:19:55.231018, 3244809, 5.256, 5.704, 5.254, 5.690, 3.237
2025-04-04T17:19:55.981431, 3245560, 5.256, 5.704, 5.254, 5.699, 3.237
2025-04-04T17:19:56.732128, 3246310, 5.256, 5.704, 5.257, 5.688, 3.238
2025-04-04T17:19:57.481698, 3247061, 5.256, 5.704, 5.260, 5.702, 3.239
2025-04-04T17:19:58.234951, 3247812, 5.256, 5.704, 5.251, 5.703, 3.237
2025-04-04T17:19:58.984423, 3248562, 5.256, 5.704, 5.259, 5.691, 3.241
2025-04-04T17:19:59.736089, 3249313, 5.256, 5.704, 5.256, 5.705, 3.239
2025-04-04T17:20:00.487061, 3250064, 5.256, 5.704, 5.257, 5.706, 3.237
2025-04-04T17:20:01.236355, 3250814, 5.256, 5.704, 5.265, 5.711, 3.240
2025-04-04T17:20:01.987089, 3251565, 5.256, 5.704, 5.263, 5.695, 3.241
2025-04-04T17:20:02.738163, 3252316, 5.256, 5.704, 5.256, 5.703, 3.240
2025-04-04T17:20:03.488271, 3253067, 5.256, 5.704, 5.269, 5.698, 3.242
2025-04-04T17:20:04.239247, 3253817, 5.256, 5.704, 5.261, 5.709, 3.239
2025-04-04T17:20:04.989948, 3254568, 5.256, 5.704, 5.269, 5.699, 3.242
2025-04-04T17:20:05.740315, 3255319, 5.256, 5.704, 5.262, 5.703, 3.241
2025-04-04T17:20:06.491240, 3256069, 5.256, 5.704, 5.279, 5.709, 3.245
2025-04-04T17:20:07.497508, 3257075, 5.256, 5.704, 5.259, 5.708, 3.239
2025-04-04T17:20:08.247851, 3257826, 5.256, 5.704, 5.264, 5.701, 3.240
2025-04-04T17:20:08.998687, 3258577, 5.256, 5.704, 5.252, 5.702, 3.241
2025-04-04T17:20:09.749061, 3259327, 5.256, 5.704, 5.259, 5.708, 3.239
2025-04-04T17:20:10.500592, 3260078, 5.256, 5.704, 5.258, 5.707, 3.239
2025-04-04T17:20:11.250726, 3260829, 5.256, 5.704, 5.256, 5.701, 3.242
2025-04-04T17:20:12.001422, 3261579, 5.256, 5.704, 5.257, 5.702, 3.240
2025-04-04T17:20:12.752656, 3262330, 5.256, 5.704, 5.264, 5.705, 3.243
2025-04-04T17:20:13.504313, 3263081, 5.256, 5.704, 5.267, 5.704, 3.243
2025-04-04T17:20:14.254407, 3263832, 5.256, 5.704, 5.264, 5.708, 3.243
2025-04-04T17:20:15.005261, 3264582, 5.256, 5.704, 5.251, 5.691, 3.241
2025-04-04T17:20:15.755794, 3265333, 5.256, 5.704, 5.262, 5.705, 3.243
2025-04-04T17:20:16.505871, 3266084, 5.256, 5.704, 5.265, 5.706, 3.244
2025-04-04T17:20:17.256032, 3266834, 5.256, 5.704, 5.256, 5.701, 3.242
2025-04-04T17:20:18.007570, 3267585, 5.256, 5.704, 5.263, 5.701, 3.245
2025-04-04T17:20:18.757714, 3268336, 5.256, 5.704, 5.265, 5.704, 3.244
2025-04-04T17:20:19.508347, 3269086, 5.256, 5.704, 5.262, 5.700, 3.244
2025-04-04T17:20:20.258696, 3269837, 5.256, 5.704, 5.264, 5.703, 3.245
2025-04-04T17:20:21.009954, 3270588, 5.256, 5.704, 5.263, 5.706, 3.245
2025-04-04T17:20:21.760492, 3271339, 5.256, 5.704, 5.264, 5.711, 3.247
2025-04-04T17:20:22.510636, 3272089, 5.256, 5.704, 5.266, 5.709, 3.245
2025-04-04T17:20:23.261704, 3272840, 5.256, 5.704, 5.277, 5.709, 3.250
2025-04-04T17:20:24.256175, 3273834, 5.256, 5.704, 5.263, 5.709, 3.244
2025-04-04T17:20:25.006752, 3274585, 5.256, 5.704, 5.248, 5.694, 3.241
2025-04-04T17:20:25.757951, 3275336, 5.256, 5.704, 5.257, 5.692, 3.244
2025-04-04T17:20:26.508125, 3276086, 5.256, 5.704, 5.255, 5.722, 3.240
2025-04-04T17:20:27.259014, 3276837, 5.256, 5.704, 5.267, 5.754, 3.243
2025-04-04T17:20:28.020678, 3277598, 5.256, 5.704, 5.255, 5.696, 3.246
2025-04-04T17:20:28.771467, 3278349, 5.256, 5.704, 5.272, 5.695, 3.246
2025-04-04T17:20:29.520744, 3279099, 5.256, 5.704, 5.285, 5.685, 3.251
2025-04-04T17:20:30.557437, 3280135, 5.256, 5.704, 5.271, 5.692, 3.248
2025-04-04T17:20:31.307828, 3280886, 5.256, 5.704, 5.256, 5.682, 3.243
2025-04-04T17:20:32.312880, 3281891, 5.256, 5.704, 5.250, 5.690, 3.240
2025-04-04T17:20:33.063332, 3282642, 5.256, 5.704, 5.259, 5.691, 3.244
2025-04-04T17:20:33.814239, 3283393, 5.256, 5.704, 5.250, 5.684, 3.243
2025-04-04T17:20:34.808573, 3284387, 5.256, 5.704, 5.252, 5.695, 3.242
2025-04-04T17:20:35.558923, 3285138, 5.256, 5.704, 5.256, 5.697, 3.242
2025-04-04T17:20:36.309992, 3285889, 5.256, 5.704, 5.247, 5.686, 3.242
2025-04-04T17:20:37.060798, 3286639, 5.256, 5.704, 5.265, 5.694, 3.248
2025-04-04T17:20:37.811940, 3287390, 5.256, 5.704, 5.259, 5.672, 3.247
2025-04-04T17:20:38.858122, 3288436, 5.256, 5.704, 5.288, 5.720, 3.253
2025-04-04T17:20:39.904722, 3289484, 5.256, 5.704, 5.236, 5.705, 3.237
2025-04-04T17:20:40.900622, 3290479, 5.256, 5.704, 5.241, 5.705, 3.238
2025-04-04T17:20:41.651329, 3291230, 5.256, 5.704, 5.242, 5.698, 3.239
2025-04-04T17:20:42.402203, 3291981, 5.256, 5.704, 5.231, 5.695, 3.235
2025-04-04T17:20:43.421851, 3292999, 5.256, 5.704, 5.244, 5.709, 3.239
2025-04-04T17:20:44.172839, 3293750, 5.256, 5.704, 5.255, 5.707, 3.242
2025-04-04T17:20:44.923217, 3294501, 5.256, 5.704, 5.240, 5.706, 3.237
2025-04-04T17:20:45.673227, 3295251, 5.256, 5.704, 5.261, 5.707, 3.244
2025-04-04T17:20:46.424720, 3296002, 5.256, 5.704, 5.256, 5.714, 3.244
2025-04-04T17:20:47.173889, 3296753, 5.256, 5.704, 5.264, 5.706, 3.245
2025-04-04T17:20:47.925459, 3297503, 5.256, 5.704, 5.258, 5.713, 3.243
2025-04-04T17:20:48.675815, 3298254, 5.256, 5.704, 5.257, 5.686, 3.244
2025-04-04T17:20:49.426168, 3299005, 5.256, 5.704, 5.260, 5.696, 3.245
2025-04-04T17:20:50.176764, 3299756, 5.256, 5.704, 5.278, 5.724, 3.249
2025-04-04T17:20:51.176765, 3300755, 5.256, 5.704, 5.261, 5.688, 3.249
2025-04-04T17:20:51.927503, 3301506, 5.256, 5.704, 5.248, 5.676, 3.244
2025-04-04T17:20:52.958276, 3302536, 5.256, 5.704, 5.265, 5.729, 3.243
2025-04-04T17:20:53.973227, 3303551, 5.256, 5.704, 5.258, 5.716, 3.244
2025-04-04T17:20:54.723562, 3304302, 5.256, 5.704, 5.281, 5.728, 3.248
2025-04-04T17:20:55.998925, 3305577, 5.256, 5.704, 5.255, 5.709, 3.244
2025-04-04T17:20:56.749817, 3306328, 5.256, 5.704, 5.247, 5.702, 3.241
2025-04-04T17:20:57.500771, 3307079, 5.256, 5.704, 5.262, 5.713, 3.245
2025-04-04T17:20:58.251282, 3307829, 5.256, 5.704, 5.252, 5.700, 3.241
2025-04-04T17:20:59.000963, 3308580, 5.256, 5.704, 5.255, 5.711, 3.245
2025-04-04T17:20:59.752045, 3309331, 5.256, 5.704, 5.253, 5.710, 3.244
2025-04-04T17:21:00.503145, 3310081, 5.256, 5.704, 5.247, 5.704, 3.242
2025-04-04T17:21:01.253266, 3310832, 5.256, 5.704, 5.254, 5.701, 3.245
2025-04-04T17:21:02.004322, 3311583, 5.256, 5.704, 5.250, 5.700, 3.242
2025-04-04T17:21:02.754292, 3312334, 5.256, 5.704, 5.250, 5.705, 3.241
2025-04-04T17:21:03.507228, 3313084, 5.256, 5.704, 5.234, 5.689, 3.240
2025-04-04T17:21:04.508075, 3314085, 5.256, 5.704, 5.260, 5.720, 3.244
2025-04-04T17:21:05.258228, 3314836, 5.256, 5.704, 5.258, 5.712, 3.243
2025-04-04T17:21:06.009120, 3315587, 5.256, 5.704, 5.258, 5.715, 3.245
2025-04-04T17:21:06.759222, 3316337, 5.256, 5.704, 5.260, 5.706, 3.244
2025-04-04T17:21:07.508815, 3317088, 5.256, 5.704, 5.263, 5.715, 3.244
2025-04-04T17:21:08.259879, 3317839, 5.256, 5.704, 5.255, 5.718, 3.243
2025-04-04T17:21:09.010660, 3318589, 5.256, 5.704, 5.263, 5.714, 3.244
2025-04-04T17:21:09.761111, 3319340, 5.256, 5.704, 5.262, 5.712, 3.244
2025-04-04T17:21:10.511731, 3320091, 5.256, 5.704, 5.259, 5.712, 3.243
2025-04-04T17:21:11.262163, 3320842, 5.256, 5.704, 5.261, 5.715, 3.243
2025-04-04T17:21:12.013396, 3321592, 5.256, 5.704, 5.261, 5.711, 3.242
2025-04-04T17:21:12.764339, 3322343, 5.256, 5.704, 5.263, 5.719, 3.243
2025-04-04T17:21:13.514871, 3323094, 5.256, 5.704, 5.251, 5.705, 3.244
2025-04-04T17:21:14.265451, 3323844, 5.256, 5.704, 5.249, 5.702, 3.242
2025-04-04T17:21:15.016212, 3324595, 5.256, 5.704, 5.274, 5.721, 3.246
2025-04-04T17:21:15.767396, 3325346, 5.256, 5.704, 5.260, 5.715, 3.245
2025-04-04T17:21:16.518153, 3326096, 5.256, 5.704, 5.264, 5.713, 3.245
2025-04-04T17:21:17.268628, 3326847, 5.256, 5.704, 5.277, 5.713, 3.248
2025-04-04T17:21:18.266592, 3327845, 5.256, 5.704, 5.284, 5.704, 3.252
2025-04-04T17:21:19.293361, 3328872, 5.256, 5.704, 5.269, 5.694, 3.248
2025-04-04T17:21:20.043761, 3329623, 5.256, 5.704, 5.258, 5.724, 3.243
2025-04-04T17:21:20.795166, 3330374, 5.256, 5.704, 5.266, 5.731, 3.245
2025-04-04T17:21:21.818966, 3331399, 5.256, 5.704, 5.256, 5.698, 3.244
2025-04-04T17:21:22.571680, 3332150, 5.256, 5.704, 5.265, 5.685, 3.247
2025-04-04T17:21:23.321851, 3332901, 5.256, 5.704, 5.269, 5.698, 3.250
2025-04-04T17:21:24.072968, 3333651, 5.256, 5.704, 5.271, 5.705, 3.247
2025-04-04T17:21:24.824067, 3334402, 5.256, 5.704, 5.261, 5.706, 3.246
2025-04-04T17:21:25.574846, 3335153, 5.256, 5.704, 5.255, 5.688, 3.244
2025-04-04T17:21:26.323775, 3335904, 5.256, 5.704, 5.253, 5.685, 3.245
2025-04-04T17:21:27.075340, 3336654, 5.256, 5.704, 5.252, 5.686, 3.243
2025-04-04T17:21:27.826111, 3337405, 5.256, 5.704, 5.252, 5.687, 3.243
2025-04-04T17:21:28.576946, 3338156, 5.256, 5.704, 5.254, 5.700, 3.245
2025-04-04T17:21:29.326873, 3338906, 5.256, 5.704, 5.264, 5.710, 3.245
2025-04-04T17:21:30.077873, 3339657, 5.256, 5.704, 5.266, 5.695, 3.248
2025-04-04T17:21:30.829164, 3340408, 5.256, 5.704, 5.247, 5.693, 3.243
2025-04-04T17:21:31.578768, 3341158, 5.256, 5.704, 5.251, 5.691, 3.245
2025-04-04T17:21:32.330474, 3341909, 5.256, 5.704, 5.261, 5.703, 3.245
2025-04-04T17:21:33.079453, 3342660, 5.256, 5.704, 5.260, 5.702, 3.245
2025-04-04T17:21:33.831892, 3343411, 5.256, 5.704, 5.288, 5.686, 3.255
2025-04-04T17:21:34.877544, 3344456, 5.256, 5.704, 5.253, 5.702, 3.242
2025-04-04T17:21:35.627310, 3345207, 5.256, 5.704, 5.254, 5.741, 3.241
2025-04-04T17:21:36.388712, 3345968, 5.256, 5.704, 5.250, 5.729, 3.240
2025-04-04T17:21:37.407097, 3346985, 5.256, 5.704, 5.247, 5.682, 3.244
2025-04-04T17:21:38.166539, 3347746, 5.256, 5.704, 5.258, 5.686, 3.247
2025-04-04T17:21:38.915807, 3348497, 5.256, 5.704, 5.237, 5.681, 3.242
2025-04-04T17:21:39.926348, 3349504, 5.256, 5.704, 5.229, 5.676, 3.238
2025-04-04T17:21:41.232063, 3350810, 5.256, 5.704, 5.255, 5.703, 3.244
2025-04-04T17:21:41.981425, 3351561, 5.256, 5.704, 5.249, 5.702, 3.241
2025-04-04T17:21:42.732523, 3352312, 5.256, 5.704, 5.247, 5.681, 3.243
2025-04-04T17:21:43.743351, 3353322, 5.256, 5.704, 5.253, 5.737, 3.242
2025-04-04T17:21:44.795213, 3354374, 5.256, 5.704, 5.252, 5.745, 3.241
2025-04-04T17:21:45.876346, 3355457, 5.256, 5.704, 5.272, 5.707, 3.249
2025-04-04T17:21:46.629057, 3356208, 5.256, 5.704, 5.263, 5.669, 3.249
2025-04-04T17:21:47.687240, 3357266, 5.256, 5.704, 5.256, 5.698, 3.247
2025-04-04T17:21:48.437450, 3358017, 5.256, 5.704, 5.267, 5.712, 3.247
2025-04-04T17:21:49.188183, 3358767, 5.256, 5.704, 5.253, 5.696, 3.244
2025-04-04T17:21:49.939025, 3359518, 5.256, 5.704, 5.251, 5.704, 3.245
2025-04-04T17:21:50.689691, 3360269, 5.256, 5.704, 5.253, 5.711, 3.246
2025-04-04T17:21:51.440260, 3361020, 5.256, 5.704, 5.252, 5.703, 3.243
2025-04-04T17:21:52.191215, 3361770, 5.256, 5.704, 5.262, 5.705, 3.248
2025-04-04T17:21:52.942022, 3362521, 5.256, 5.704, 5.253, 5.693, 3.245
2025-04-04T17:21:53.693205, 3363272, 5.256, 5.704, 5.258, 5.706, 3.246
2025-04-04T17:21:54.442982, 3364022, 5.256, 5.704, 5.251, 5.702, 3.243
2025-04-04T17:21:55.192653, 3364773, 5.256, 5.704, 5.257, 5.693, 3.245
2025-04-04T17:21:55.944688, 3365524, 5.256, 5.704, 5.258, 5.702, 3.246
2025-04-04T17:21:56.695875, 3366274, 5.256, 5.704, 5.261, 5.693, 3.249
2025-04-04T17:21:57.445150, 3367025, 5.256, 5.704, 5.258, 5.663, 3.248
2025-04-04T17:21:58.527262, 3368106, 5.256, 5.704, 5.265, 5.737, 3.245
2025-04-04T17:21:59.579361, 3369158, 5.256, 5.704, 5.283, 5.726, 3.251
2025-04-04T17:22:00.854329, 3370433, 5.256, 5.704, 5.292, 5.716, 3.255
2025-04-04T17:22:01.915471, 3371495, 5.256, 5.704, 5.254, 5.704, 3.246
2025-04-04T17:22:02.666301, 3372246, 5.256, 5.704, 5.251, 5.712, 3.242
2025-04-04T17:22:03.417803, 3372997, 5.256, 5.704, 5.237, 5.687, 3.242
2025-04-04T17:22:04.167755, 3373747, 5.256, 5.704, 5.240, 5.700, 3.244
2025-04-04T17:22:04.918995, 3374498, 5.256, 5.704, 5.237, 5.696, 3.243
2025-04-04T17:22:05.668856, 3375249, 5.256, 5.704, 5.248, 5.707, 3.243
2025-04-04T17:22:06.419909, 3375999, 5.256, 5.704, 5.244, 5.686, 3.245
2025-04-04T17:22:07.170563, 3376750, 5.256, 5.704, 5.256, 5.699, 3.246
2025-04-04T17:22:07.921187, 3377501, 5.256, 5.704, 5.268, 5.694, 3.252
2025-04-04T17:22:08.672007, 3378252, 5.256, 5.704, 5.229, 5.690, 3.240
2025-04-04T17:22:09.698838, 3379278, 5.256, 5.704, 5.256, 5.708, 3.246
2025-04-04T17:22:10.449378, 3380029, 5.256, 5.704, 5.259, 5.703, 3.246
2025-04-04T17:22:11.199785, 3380780, 5.256, 5.704, 5.250, 5.725, 3.244
2025-04-04T17:22:11.961825, 3381540, 5.256, 5.704, 5.266, 5.719, 3.250
2025-04-04T17:22:12.711477, 3382291, 5.256, 5.704, 5.275, 5.728, 3.252
2025-04-04T17:22:13.565313, 3383145, 5.256, 5.704, 5.269, 5.717, 3.251
2025-04-04T17:22:14.315950, 3383896, 5.256, 5.704, 5.259, 5.713, 3.249
2025-04-04T17:22:15.067024, 3384647, 5.256, 5.704, 5.250, 5.719, 3.244
2025-04-04T17:22:15.818573, 3385397, 5.256, 5.704, 5.251, 5.715, 3.247
2025-04-04T17:22:16.568531, 3386148, 5.256, 5.704, 5.250, 5.693, 3.248
2025-04-04T17:22:17.319246, 3386899, 5.256, 5.704, 5.259, 5.699, 3.249
2025-04-04T17:22:18.069567, 3387649, 5.256, 5.704, 5.276, 5.713, 3.253
2025-04-04T17:22:18.820460, 3388400, 5.256, 5.704, 5.257, 5.713, 3.247
2025-04-04T17:22:19.570117, 3389151, 5.256, 5.704, 5.277, 5.736, 3.253
2025-04-04T17:22:20.579430, 3390158, 5.256, 5.704, 5.285, 5.713, 3.257
2025-04-04T17:22:21.615321, 3391195, 5.256, 5.704, 5.245, 5.695, 3.245
2025-04-04T17:22:22.366181, 3391946, 5.256, 5.704, 5.245, 5.697, 3.246
2025-04-04T17:22:23.117203, 3392697, 5.256, 5.704, 5.255, 5.687, 3.248
2025-04-04T17:22:23.867586, 3393447, 5.256, 5.704, 5.246, 5.696, 3.246
2025-04-04T17:22:24.618377, 3394198, 5.256, 5.704, 5.238, 5.695, 3.243
2025-04-04T17:22:25.368806, 3394949, 5.256, 5.704, 5.252, 5.699, 3.247
2025-04-04T17:22:26.119477, 3395699, 5.256, 5.704, 5.256, 5.680, 3.249
2025-04-04T17:22:27.132434, 3396711, 5.256, 5.704, 5.253, 5.704, 3.246
2025-04-04T17:22:27.882857, 3397462, 5.256, 5.704, 5.232, 5.681, 3.242
2025-04-04T17:22:29.155110, 3398735, 5.256, 5.704, 5.252, 5.701, 3.249
2025-04-04T17:22:29.906090, 3399486, 5.256, 5.704, 5.246, 5.707, 3.246
2025-04-04T17:22:30.656729, 3400237, 5.256, 5.704, 5.264, 5.699, 3.253
2025-04-04T17:22:31.408148, 3400987, 5.256, 5.704, 5.232, 5.697, 3.241
2025-04-04T17:22:32.420335, 3402000, 5.256, 5.704, 5.267, 5.712, 3.252
2025-04-04T17:22:33.171502, 3402751, 5.256, 5.704, 5.248, 5.659, 3.248
2025-04-04T17:22:34.269405, 3403849, 5.256, 5.704, 5.283, 5.735, 3.253
2025-04-04T17:22:35.588101, 3405167, 5.256, 5.704, 5.259, 5.694, 3.245
2025-04-04T17:22:36.337660, 3405918, 5.256, 5.704, 5.279, 5.685, 3.259
2025-04-04T17:22:37.344381, 3406923, 5.256, 5.704, 5.258, 5.722, 3.250
2025-04-04T17:22:38.093791, 3407674, 5.256, 5.704, 5.254, 5.717, 3.249
2025-04-04T17:22:38.845417, 3408425, 5.256, 5.704, 5.265, 5.739, 3.249
2025-04-04T17:22:39.902828, 3409483, 5.256, 5.704, 5.271, 5.721, 3.251
2025-04-04T17:22:40.653493, 3410234, 5.256, 5.704, 5.258, 5.700, 3.251
2025-04-04T17:22:41.404271, 3410985, 5.256, 5.704, 5.251, 5.695, 3.246
2025-04-04T17:22:42.154981, 3411735, 5.256, 5.704, 5.263, 5.705, 3.253
2025-04-04T17:22:42.906429, 3412486, 5.256, 5.704, 5.262, 5.717, 3.249
2025-04-04T17:22:43.656814, 3413237, 5.256, 5.704, 5.260, 5.724, 3.247
2025-04-04T17:22:44.648988, 3414229, 5.256, 5.704, 5.253, 5.700, 3.250
2025-04-04T17:22:45.399643, 3414980, 5.256, 5.704, 5.266, 5.725, 3.251
2025-04-04T17:22:46.393002, 3415973, 5.256, 5.704, 5.265, 5.714, 3.252
2025-04-04T17:22:47.144398, 3416724, 5.256, 5.704, 5.246, 5.663, 3.249
2025-04-04T17:22:47.904392, 3417485, 5.256, 5.704, 5.264, 5.663, 3.253
2025-04-04T17:22:48.985897, 3418566, 5.256, 5.704, 5.268, 5.783, 3.245
2025-04-04T17:22:50.182758, 3419763, 5.256, 5.704, 5.265, 5.699, 3.254
2025-04-04T17:22:50.933400, 3420514, 5.256, 5.704, 5.271, 5.680, 3.257
2025-04-04T17:22:51.947008, 3421526, 5.256, 5.704, 5.257, 5.701, 3.249
2025-04-04T17:22:52.697802, 3422277, 5.256, 5.704, 5.263, 5.708, 3.251
2025-04-04T17:22:53.447666, 3423028, 5.256, 5.704, 5.250, 5.686, 3.246
2025-04-04T17:22:54.198620, 3423778, 5.256, 5.704, 5.265, 5.691, 3.253
2025-04-04T17:22:54.948601, 3424529, 5.256, 5.704, 5.282, 5.693, 3.256
2025-04-04T17:22:55.969153, 3425549, 5.256, 5.704, 5.234, 5.666, 3.240
2025-04-04T17:22:57.296684, 3426875, 5.256, 5.704, 5.253, 5.727, 3.245
2025-04-04T17:22:58.299629, 3427880, 5.256, 5.704, 5.247, 5.723, 3.244
2025-04-04T17:22:59.050743, 3428631, 5.256, 5.704, 5.249, 5.731, 3.241
2025-04-04T17:23:00.077183, 3429658, 5.256, 5.704, 5.280, 5.707, 3.253
2025-04-04T17:23:01.089116, 3430669, 5.256, 5.704, 5.258, 5.710, 3.246
2025-04-04T17:23:01.839275, 3431420, 5.256, 5.704, 5.286, 5.708, 3.255
2025-04-04T17:23:02.877260, 3432457, 5.256, 5.704, 5.251, 5.703, 3.245
2025-04-04T17:23:03.628701, 3433208, 5.256, 5.704, 5.246, 5.705, 3.242
2025-04-04T17:23:04.378205, 3433959, 5.256, 5.704, 5.233, 5.697, 3.241
2025-04-04T17:23:05.383183, 3434963, 5.256, 5.704, 5.236, 5.702, 3.240
2025-04-04T17:23:06.133878, 3435714, 5.256, 5.704, 5.249, 5.733, 3.240
2025-04-04T17:23:07.166752, 3436747, 5.256, 5.704, 5.233, 5.687, 3.240
2025-04-04T17:23:08.172199, 3437753, 5.256, 5.704, 5.246, 5.701, 3.243
2025-04-04T17:23:08.923903, 3438504, 5.256, 5.704, 5.250, 5.701, 3.245
2025-04-04T17:23:09.673826, 3439255, 5.256, 5.704, 5.248, 5.707, 3.242
2025-04-04T17:23:10.424979, 3440005, 5.256, 5.704, 5.248, 5.712, 3.242
2025-04-04T17:23:11.175476, 3440756, 5.256, 5.704, 5.246, 5.693, 3.244
2025-04-04T17:23:11.926723, 3441507, 5.256, 5.704, 5.237, 5.682, 3.243
2025-04-04T17:23:12.686308, 3442267, 5.256, 5.704, 5.248, 5.712, 3.242
2025-04-04T17:23:13.438513, 3443018, 5.256, 5.704, 5.255, 5.696, 3.245
2025-04-04T17:23:14.188883, 3443769, 5.256, 5.704, 5.250, 5.698, 3.243
2025-04-04T17:23:14.939939, 3444520, 5.256, 5.704, 5.246, 5.711, 3.242
2025-04-04T17:23:15.690170, 3445270, 5.256, 5.704, 5.251, 5.710, 3.242
2025-04-04T17:23:16.440421, 3446021, 5.256, 5.704, 5.246, 5.705, 3.243
2025-04-04T17:23:17.191209, 3446772, 5.256, 5.704, 5.253, 5.695, 3.245
2025-04-04T17:23:17.941825, 3447522, 5.256, 5.704, 5.262, 5.697, 3.247
2025-04-04T17:23:18.692561, 3448273, 5.256, 5.704, 5.256, 5.692, 3.246
2025-04-04T17:23:19.443907, 3449024, 5.256, 5.704, 5.252, 5.698, 3.244
2025-04-04T17:23:20.194098, 3449775, 5.256, 5.704, 5.257, 5.696, 3.246
2025-04-04T17:23:20.944789, 3450525, 5.256, 5.704, 5.256, 5.707, 3.243
2025-04-04T17:23:21.695760, 3451276, 5.256, 5.704, 5.260, 5.710, 3.244
2025-04-04T17:23:22.446657, 3452027, 5.256, 5.704, 5.257, 5.686, 3.246
2025-04-04T17:23:23.197987, 3452777, 5.256, 5.704, 5.249, 5.693, 3.245
2025-04-04T17:23:23.948214, 3453528, 5.256, 5.704, 5.262, 5.709, 3.244
2025-04-04T17:23:24.699307, 3454279, 5.256, 5.704, 5.265, 5.679, 3.248
