PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-04T18:16:41.315182,1023301,0.101,0.216,0.107,0.215,3.242
2025-04-04T18:16:42.066278,1024052,0.101,0.216,0.108,0.224,3.242
2025-04-04T18:16:43.141822,1025129,0.101,0.216,0.107,0.219,3.240
2025-04-04T18:16:43.895106,1025880,0.101,0.216,0.107,0.209,3.243
2025-04-04T18:16:44.797359,1026782,0.101,0.216,0.108,0.231,3.239
2025-04-04T18:16:45.910728,1027897,0.101,0.216,0.111,0.222,3.247
2025-04-04T18:16:46.990257,1028976,0.101,0.216,0.101,0.217,3.230
2025-04-04T18:16:47.741583,1029727,0.101,0.216,0.099,0.203,3.232
2025-04-04T18:16:48.687741,1030673,0.101,0.216,0.098,0.215,3.225
2025-04-04T18:16:49.438666,1031424,0.101,0.216,0.088,0.197,3.221
2025-04-04T18:16:50.621700,1032609,0.101,0.216,0.099,0.201,3.232
2025-04-04T18:16:51.587448,1033573,0.101,0.216,0.095,0.206,3.227
2025-04-04T18:16:52.515579,1034501,0.101,0.216,0.101,0.207,3.235
2025-04-04T18:16:53.436756,1035423,0.101,0.216,0.104,0.209,3.237
2025-04-04T18:16:54.344268,1036329,0.101,0.216,0.101,0.216,3.232
2025-04-04T18:16:55.095484,1037080,0.101,0.216,0.101,0.213,3.231
2025-04-04T18:16:55.845240,1037831,0.101,0.216,0.100,0.222,3.227
2025-04-04T18:16:56.596110,1038582,0.101,0.216,0.098,0.221,3.226
2025-04-04T18:16:57.346469,1039333,0.101,0.216,0.101,0.222,3.228
2025-04-04T18:16:58.096716,1040084,0.101,0.216,0.099,0.222,3.226
2025-04-04T18:16:58.849500,1040835,0.101,0.216,0.100,0.225,3.228
2025-04-04T18:16:59.772818,1041758,0.101,0.216,0.097,0.226,3.222
2025-04-04T18:17:00.707414,1042693,0.101,0.216,0.101,0.224,3.228
2025-04-04T18:17:01.627661,1043614,0.101,0.216,0.101,0.213,3.230
2025-04-04T18:17:02.378154,1044365,0.101,0.216,0.101,0.205,3.238
2025-04-04T18:17:03.315048,1045300,0.101,0.216,0.100,0.231,3.224
2025-04-04T18:17:04.278699,1046265,0.101,0.216,0.100,0.223,3.226
2025-04-04T18:17:05.183969,1047169,0.101,0.216,0.101,0.220,3.228
2025-04-04T18:17:05.934379,1047920,0.101,0.216,0.102,0.214,3.230
2025-04-04T18:17:06.685034,1048671,0.101,0.216,0.099,0.215,3.229
2025-04-04T18:17:07.435877,1049422,0.101,0.216,0.101,0.221,3.227
2025-04-04T18:17:08.187118,1050173,0.101,0.216,0.104,0.218,3.232
2025-04-04T18:17:08.936381,1050924,0.101,0.216,0.103,0.216,3.232
2025-04-04T18:17:09.688710,1051675,0.101,0.216,0.103,0.223,3.230
2025-04-04T18:17:10.598793,1052586,0.101,0.216,0.107,0.219,3.236
2025-04-04T18:17:11.350730,1053337,0.101,0.216,0.111,0.216,3.239
2025-04-04T18:17:12.281565,1054268,0.101,0.216,0.107,0.215,3.234
2025-04-04T18:17:13.033361,1055019,0.101,0.216,0.101,0.217,3.228
2025-04-04T18:17:13.783377,1055770,0.101,0.216,0.105,0.215,3.232
2025-04-04T18:17:14.535452,1056521,0.101,0.216,0.105,0.215,3.232
2025-04-04T18:17:15.285749,1057272,0.101,0.216,0.103,0.210,3.230
2025-04-04T18:17:16.035997,1058023,0.101,0.216,0.099,0.206,3.225
2025-04-04T18:17:16.968678,1058954,0.101,0.216,0.105,0.219,3.229
2025-04-04T18:17:17.718883,1059705,0.101,0.216,0.090,0.210,3.217
2025-04-04T18:17:18.658083,1060644,0.101,0.216,0.097,0.210,3.224
2025-04-04T18:17:19.407768,1061395,0.101,0.216,0.098,0.215,3.224
2025-04-04T18:17:20.159994,1062146,0.101,0.216,0.104,0.220,3.227
2025-04-04T18:17:20.909323,1062897,0.101,0.216,0.104,0.218,3.225
2025-04-04T18:17:21.662618,1063648,0.101,0.216,0.109,0.235,3.227
2025-04-04T18:17:22.812763,1064799,0.101,0.216,0.100,0.211,3.227
2025-04-04T18:17:23.563889,1065550,0.101,0.216,0.109,0.214,3.233
2025-04-04T18:17:24.479010,1066467,0.101,0.216,0.108,0.214,3.235
2025-04-04T18:17:25.390881,1067377,0.101,0.216,0.107,0.202,3.233
2025-04-04T18:17:26.348831,1068334,0.101,0.216,0.102,0.216,3.227
2025-04-04T18:17:27.097061,1069085,0.101,0.216,0.105,0.214,3.232
2025-04-04T18:17:27.849661,1069836,0.101,0.216,0.106,0.212,3.231
2025-04-04T18:17:28.600572,1070587,0.101,0.216,0.102,0.215,3.224
2025-04-04T18:17:29.351264,1071338,0.101,0.216,0.102,0.222,3.224
2025-04-04T18:17:30.252148,1072238,0.101,0.216,0.108,0.218,3.230
2025-04-04T18:17:31.155585,1073142,0.101,0.216,0.105,0.216,3.229
2025-04-04T18:17:31.907331,1073893,0.101,0.216,0.100,0.213,3.225
2025-04-04T18:17:32.658297,1074644,0.101,0.216,0.106,0.224,3.228
2025-04-04T18:17:33.576840,1075563,0.101,0.216,0.103,0.204,3.229
2025-04-04T18:17:34.519221,1076506,0.101,0.216,0.108,0.215,3.232
2025-04-04T18:17:35.426110,1077413,0.101,0.216,0.109,0.222,3.227
2025-04-04T18:17:36.339900,1078326,0.101,0.216,0.102,0.214,3.227
2025-04-04T18:17:37.090140,1079077,0.101,0.216,0.102,0.215,3.225
2025-04-04T18:17:37.841648,1079828,0.101,0.216,0.102,0.223,3.224
2025-04-04T18:17:38.748436,1080734,0.101,0.216,0.102,0.222,3.223
2025-04-04T18:17:39.651062,1081637,0.101,0.216,0.101,0.221,3.223
2025-04-04T18:17:40.401472,1082388,0.101,0.216,0.111,0.225,3.230
2025-04-04T18:17:41.505378,1083493,0.101,0.216,0.111,0.213,3.231
2025-04-04T18:17:42.440193,1084426,0.101,0.216,0.112,0.218,3.241
2025-04-04T18:17:43.376379,1085362,0.101,0.216,0.103,0.213,3.229
2025-04-04T18:17:44.127353,1086113,0.101,0.216,0.108,0.225,3.230
2025-04-04T18:17:45.202725,1087189,0.101,0.216,0.108,0.217,3.231
2025-04-04T18:17:46.103534,1088091,0.101,0.216,0.103,0.213,3.227
2025-04-04T18:17:46.854831,1088842,0.101,0.216,0.093,0.206,3.219
2025-04-04T18:17:47.948298,1089934,0.101,0.216,0.096,0.219,3.219
2025-04-04T18:17:48.697166,1090685,0.101,0.216,0.094,0.216,3.217
2025-04-04T18:17:49.606279,1091593,0.101,0.216,0.093,0.213,3.218
2025-04-04T18:17:50.521067,1092507,0.101,0.216,0.093,0.215,3.217
2025-04-04T18:17:51.436259,1093424,0.101,0.216,0.099,0.215,3.221
2025-04-04T18:17:52.189229,1094175,0.101,0.216,0.102,0.207,3.227
2025-04-04T18:17:53.109661,1095097,0.101,0.216,0.103,0.211,3.226
2025-04-04T18:17:53.861803,1095848,0.101,0.216,0.104,0.214,3.227
2025-04-04T18:17:54.613876,1096599,0.101,0.216,0.109,0.217,3.227
2025-04-04T18:17:55.526597,1097515,0.101,0.216,0.109,0.216,3.227
2025-04-04T18:17:56.442138,1098428,0.101,0.216,0.109,0.218,3.228
2025-04-04T18:17:57.351087,1099339,0.101,0.216,0.096,0.220,3.220
2025-04-04T18:17:58.102252,1100090,0.101,0.216,0.101,0.228,3.220
2025-04-04T18:17:59.049844,1101036,0.101,0.216,0.099,0.227,3.219
2025-04-04T18:17:59.987809,1101975,0.101,0.216,0.108,0.217,3.226
2025-04-04T18:18:00.895489,1102881,0.101,0.216,0.104,0.201,3.226
2025-04-04T18:18:01.856295,1103844,0.101,0.216,0.095,0.210,3.218
2025-04-04T18:18:02.757555,1104744,0.101,0.216,0.100,0.217,3.221
2025-04-04T18:18:03.508663,1105495,0.101,0.216,0.103,0.215,3.222
2025-04-04T18:18:04.258457,1106246,0.101,0.216,0.099,0.212,3.222
2025-04-04T18:18:05.010395,1106997,0.101,0.216,0.105,0.197,3.228
2025-04-04T18:18:05.997394,1107983,0.101,0.216,0.095,0.212,3.219
2025-04-04T18:18:06.748488,1108734,0.101,0.216,0.101,0.215,3.222
2025-04-04T18:18:07.498770,1109485,0.101,0.216,0.099,0.213,3.220
2025-04-04T18:18:08.247698,1110236,0.101,0.216,0.109,0.210,3.230
2025-04-04T18:18:09.167304,1111153,0.101,0.216,0.106,0.208,3.228
2025-04-04T18:18:10.084807,1112070,0.101,0.216,0.107,0.208,3.230
2025-04-04T18:18:10.995842,1112982,0.101,0.216,0.108,0.213,3.230
2025-04-04T18:18:11.903244,1113890,0.101,0.216,0.105,0.200,3.230
2025-04-04T18:18:12.875542,1114861,0.101,0.216,0.100,0.213,3.220
2025-04-04T18:18:13.625475,1115612,0.101,0.216,0.103,0.220,3.219
2025-04-04T18:18:14.376009,1116363,0.101,0.216,0.102,0.217,3.220
2025-04-04T18:18:15.127519,1117114,0.101,0.216,0.100,0.218,3.219
2025-04-04T18:18:15.878682,1117865,0.101,0.216,0.103,0.219,3.221
2025-04-04T18:18:16.629717,1118616,0.101,0.216,0.100,0.215,3.219
2025-04-04T18:18:17.379999,1119367,0.101,0.216,0.104,0.217,3.220
2025-04-04T18:18:18.128881,1120118,0.101,0.216,0.102,0.216,3.220
2025-04-04T18:18:18.881903,1120869,0.101,0.216,0.102,0.213,3.219
2025-04-04T18:18:19.631050,1121619,0.101,0.216,0.102,0.217,3.219
2025-04-04T18:18:20.383680,1122370,0.101,0.216,0.103,0.213,3.221
2025-04-04T18:18:21.134395,1123121,0.101,0.216,0.104,0.221,3.220
2025-04-04T18:18:21.885360,1123872,0.101,0.216,0.111,0.218,3.228
2025-04-04T18:18:22.813229,1124801,0.101,0.216,0.109,0.216,3.225
2025-04-04T18:18:23.726094,1125713,0.101,0.216,0.103,0.221,3.223
2025-04-04T18:18:24.475760,1126464,0.101,0.216,0.103,0.214,3.221
2025-04-04T18:18:25.227813,1127215,0.101,0.216,0.100,0.220,3.219
2025-04-04T18:18:25.977670,1127966,0.101,0.216,0.098,0.217,3.218
2025-04-04T18:18:26.730820,1128717,0.101,0.216,0.102,0.218,3.219
2025-04-04T18:18:27.481177,1129468,0.101,0.216,0.101,0.219,3.219
2025-04-04T18:18:28.232568,1130219,0.101,0.216,0.101,0.217,3.221
2025-04-04T18:18:28.984380,1130970,0.101,0.216,0.101,0.217,3.220
2025-04-04T18:18:29.733742,1131721,0.101,0.216,0.107,0.222,3.219
2025-04-04T18:18:30.483241,1132471,0.101,0.216,0.110,0.224,3.223
2025-04-04T18:18:31.566857,1133554,0.101,0.216,0.106,0.212,3.225
2025-04-04T18:18:32.316950,1134305,0.101,0.216,0.103,0.224,3.220
2025-04-04T18:18:33.238573,1135225,0.101,0.216,0.099,0.199,3.221
2025-04-04T18:18:34.210354,1136197,0.101,0.216,0.113,0.241,3.225
2025-04-04T18:18:35.421589,1137408,0.101,0.216,0.113,0.237,3.224
2025-04-04T18:18:36.618464,1138605,0.101,0.216,0.106,0.217,3.223
2025-04-04T18:18:37.369262,1139356,0.101,0.216,0.094,0.199,3.216
2025-04-04T18:18:38.504842,1140491,0.101,0.216,0.101,0.202,3.218
2025-04-04T18:18:39.461790,1141448,0.101,0.216,0.085,0.218,3.218
2025-04-04T18:18:40.434465,1142421,0.101,0.216,0.098,0.229,3.218
2025-04-04T18:18:41.386111,1143373,0.101,0.216,0.095,0.217,3.218
2025-04-04T18:18:42.137812,1144124,0.101,0.216,0.114,0.233,3.224
2025-04-04T18:18:43.311967,1145299,0.101,0.216,0.089,0.226,3.217
2025-04-04T18:18:44.442421,1146430,0.101,0.216,0.100,0.194,3.220
2025-04-04T18:18:45.443080,1147430,0.101,0.216,0.099,0.194,3.219
2025-04-04T18:18:46.444667,1148431,0.101,0.216,0.103,0.205,3.221
2025-04-04T18:18:47.384710,1149371,0.101,0.216,0.102,0.219,3.218
2025-04-04T18:18:48.136225,1150122,0.101,0.216,0.103,0.213,3.221
2025-04-04T18:18:48.885640,1150873,0.101,0.216,0.105,0.217,3.219
2025-04-04T18:18:49.636128,1151624,0.101,0.216,0.111,0.212,3.224
2025-04-04T18:18:50.565875,1152553,0.101,0.216,0.104,0.217,3.219
2025-04-04T18:18:51.317720,1153304,0.101,0.216,0.104,0.223,3.219
2025-04-04T18:18:52.226988,1154215,0.101,0.216,0.103,0.218,3.219
2025-04-04T18:18:52.979521,1154966,0.101,0.216,0.101,0.209,3.220
2025-04-04T18:18:53.880063,1155866,0.101,0.216,0.104,0.213,3.218
2025-04-04T18:18:54.629915,1156617,0.101,0.216,0.097,0.208,3.219
2025-04-04T18:18:55.540227,1157527,0.101,0.216,0.105,0.218,3.220
2025-04-04T18:18:56.288788,1158278,0.101,0.216,0.103,0.225,3.218
2025-04-04T18:18:57.213578,1159200,0.101,0.216,0.103,0.215,3.220
2025-04-04T18:18:57.963895,1159951,0.101,0.216,0.103,0.215,3.220
2025-04-04T18:18:58.715510,1160702,0.101,0.216,0.101,0.218,3.219
2025-04-04T18:18:59.466253,1161453,0.101,0.216,0.098,0.209,3.222
2025-04-04T18:19:00.368133,1162357,0.101,0.216,0.101,0.212,3.218
2025-04-04T18:19:01.119540,1163108,0.101,0.216,0.102,0.219,3.220
2025-04-04T18:19:01.871368,1163859,0.101,0.216,0.102,0.215,3.219
2025-04-04T18:19:02.623507,1164610,0.101,0.216,0.103,0.217,3.219
2025-04-04T18:19:03.374078,1165361,0.101,0.216,0.103,0.218,3.220
2025-04-04T18:19:04.123849,1166112,0.101,0.216,0.101,0.220,3.220
2025-04-04T18:19:04.873182,1166863,0.101,0.216,0.101,0.214,3.219
2025-04-04T18:19:05.626197,1167614,0.101,0.216,0.104,0.219,3.220
2025-04-04T18:19:06.376783,1168364,0.101,0.216,0.106,0.221,3.221
2025-04-04T18:19:07.126563,1169115,0.101,0.216,0.101,0.208,3.222
2025-04-04T18:19:08.038973,1170028,0.101,0.216,0.096,0.214,3.221
2025-04-04T18:19:08.790425,1170779,0.101,0.216,0.104,0.205,3.223
2025-04-04T18:19:09.726258,1171714,0.101,0.216,0.101,0.219,3.221
2025-04-04T18:19:10.477309,1172465,0.101,0.216,0.107,0.230,3.221
2025-04-04T18:19:11.438186,1173427,0.101,0.216,0.102,0.217,3.221
2025-04-04T18:19:12.191175,1174178,0.101,0.216,0.103,0.220,3.221
2025-04-04T18:19:12.942230,1174929,0.101,0.216,0.103,0.224,3.220
2025-04-04T18:19:13.855134,1175842,0.101,0.216,0.098,0.208,3.221
2025-04-04T18:19:14.768321,1176756,0.101,0.216,0.105,0.220,3.221
2025-04-04T18:19:15.519640,1177507,0.101,0.216,0.103,0.224,3.221
2025-04-04T18:19:16.438754,1178427,0.101,0.216,0.100,0.218,3.220
2025-04-04T18:19:17.190214,1179178,0.101,0.216,0.101,0.220,3.221
2025-04-04T18:19:17.941211,1179929,0.101,0.216,0.103,0.222,3.222
2025-04-04T18:19:18.692499,1180680,0.101,0.216,0.102,0.216,3.220
2025-04-04T18:19:19.442822,1181431,0.101,0.216,0.103,0.215,3.222
2025-04-04T18:19:20.193170,1182182,0.101,0.216,0.102,0.220,3.221
2025-04-04T18:19:20.945390,1182933,0.101,0.216,0.101,0.215,3.222
2025-04-04T18:19:21.694847,1183684,0.101,0.216,0.102,0.222,3.222
2025-04-04T18:19:22.447607,1184435,0.101,0.216,0.100,0.219,3.222
2025-04-04T18:19:23.198079,1185185,0.101,0.216,0.103,0.221,3.222
2025-04-04T18:19:23.946893,1185936,0.101,0.216,0.101,0.221,3.222
2025-04-04T18:19:24.699051,1186687,0.101,0.216,0.103,0.218,3.222
2025-04-04T18:19:25.450100,1187438,0.101,0.216,0.102,0.223,3.221
2025-04-04T18:19:26.361118,1188348,0.101,0.216,0.105,0.221,3.225
2025-04-04T18:19:27.110528,1189099,0.101,0.216,0.104,0.222,3.225
2025-04-04T18:19:28.014034,1190001,0.101,0.216,0.101,0.221,3.222
2025-04-04T18:19:28.764995,1190752,0.101,0.216,0.102,0.214,3.221
2025-04-04T18:19:29.514376,1191503,0.101,0.216,0.105,0.221,3.224
2025-04-04T18:19:30.264996,1192254,0.101,0.216,0.106,0.219,3.222
2025-04-04T18:19:31.015647,1193005,0.101,0.216,0.106,0.223,3.223
2025-04-04T18:19:31.926582,1193915,0.101,0.216,0.105,0.220,3.222
2025-04-04T18:19:32.677341,1194666,0.101,0.216,0.104,0.215,3.223
2025-04-04T18:19:33.429312,1195417,0.101,0.216,0.107,0.217,3.226
2025-04-04T18:19:34.179339,1196168,0.101,0.216,0.103,0.214,3.223
2025-04-04T18:19:34.930066,1196919,0.101,0.216,0.104,0.218,3.222
2025-04-04T18:19:35.681948,1197670,0.101,0.216,0.102,0.215,3.223
2025-04-04T18:19:36.433291,1198421,0.101,0.216,0.108,0.222,3.223
2025-04-04T18:19:37.486965,1199474,0.101,0.216,0.105,0.221,3.223
2025-04-04T18:19:38.237577,1200225,0.101,0.216,0.104,0.214,3.224
2025-04-04T18:19:38.988721,1200976,0.101,0.216,0.103,0.212,3.224
2025-04-04T18:19:39.739297,1201727,0.101,0.216,0.104,0.213,3.225
2025-04-04T18:19:40.489996,1202478,0.101,0.216,0.106,0.211,3.224
2025-04-04T18:19:41.240962,1203229,0.101,0.216,0.109,0.211,3.226
2025-04-04T18:19:42.157954,1204145,0.101,0.216,0.101,0.213,3.226
2025-04-04T18:19:42.908547,1204896,0.101,0.216,0.107,0.207,3.225
2025-04-04T18:19:43.829373,1205816,0.101,0.216,0.097,0.219,3.226
2025-04-04T18:19:44.577552,1206567,0.101,0.216,0.104,0.217,3.223
2025-04-04T18:19:45.329172,1207318,0.101,0.216,0.103,0.213,3.223
2025-04-04T18:19:46.081596,1208069,0.101,0.216,0.103,0.216,3.227
2025-04-04T18:19:46.831916,1208820,0.101,0.216,0.100,0.215,3.225
2025-04-04T18:19:47.583770,1209571,0.101,0.216,0.103,0.213,3.225
2025-04-04T18:19:48.333733,1210322,0.101,0.216,0.103,0.209,3.227
2025-04-04T18:19:49.238636,1211228,0.101,0.216,0.104,0.218,3.227
2025-04-04T18:19:49.991795,1211979,0.101,0.216,0.105,0.208,3.224
2025-04-04T18:19:50.905570,1212893,0.101,0.216,0.118,0.212,3.227
2025-04-04T18:19:51.880220,1213868,0.101,0.216,0.110,0.225,3.226
2025-04-04T18:19:52.976926,1214967,0.101,0.216,0.096,0.216,3.228
2025-04-04T18:19:53.729089,1215718,0.101,0.216,0.100,0.221,3.226
2025-04-04T18:19:54.480128,1216469,0.101,0.216,0.099,0.222,3.227
2025-04-04T18:19:55.231719,1217220,0.101,0.216,0.102,0.221,3.227
2025-04-04T18:19:55.982566,1217971,0.101,0.216,0.099,0.224,3.227
2025-04-04T18:19:56.897118,1218884,0.101,0.216,0.101,0.218,3.227
2025-04-04T18:19:57.647473,1219635,0.101,0.216,0.103,0.225,3.227
2025-04-04T18:19:58.568784,1220558,0.101,0.216,0.105,0.218,3.226
2025-04-04T18:19:59.321864,1221309,0.101,0.216,0.099,0.217,3.227
2025-04-04T18:20:00.070311,1222060,0.101,0.216,0.101,0.216,3.227
2025-04-04T18:20:00.822046,1222811,0.101,0.216,0.101,0.218,3.229
2025-04-04T18:20:01.574398,1223562,0.101,0.216,0.101,0.218,3.227
2025-04-04T18:20:02.323363,1224313,0.101,0.216,0.099,0.218,3.228
2025-04-04T18:20:03.073486,1225064,0.101,0.216,0.103,0.218,3.227
2025-04-04T18:20:03.826475,1225815,0.101,0.216,0.104,0.217,3.228
2025-04-04T18:20:04.577524,1226566,0.101,0.216,0.105,0.222,3.228
2025-04-04T18:20:05.328204,1227316,0.101,0.216,0.106,0.222,3.227
2025-04-04T18:20:06.230211,1228218,0.101,0.216,0.098,0.216,3.229
2025-04-04T18:20:06.981009,1228969,0.101,0.216,0.103,0.217,3.228
2025-04-04T18:20:07.731895,1229720,0.101,0.216,0.099,0.215,3.228
2025-04-04T18:20:08.483064,1230471,0.101,0.216,0.102,0.218,3.228
2025-04-04T18:20:09.232402,1231222,0.101,0.216,0.104,0.217,3.229
2025-04-04T18:20:09.985221,1231973,0.101,0.216,0.101,0.220,3.229
2025-04-04T18:20:10.733468,1232724,0.101,0.216,0.100,0.219,3.229
2025-04-04T18:20:11.486602,1233475,0.101,0.216,0.100,0.219,3.229
2025-04-04T18:20:12.238160,1234226,0.101,0.216,0.103,0.224,3.229
2025-04-04T18:20:13.149886,1235138,0.101,0.216,0.101,0.219,3.228
2025-04-04T18:20:13.901241,1235889,0.101,0.216,0.103,0.221,3.228
2025-04-04T18:20:14.652334,1236640,0.101,0.216,0.099,0.218,3.230
2025-04-04T18:20:15.403826,1237391,0.101,0.216,0.099,0.218,3.229
2025-04-04T18:20:16.153573,1238142,0.101,0.216,0.100,0.218,3.230
2025-04-04T18:20:16.903086,1238893,0.101,0.216,0.098,0.219,3.231
2025-04-04T18:20:17.656125,1239644,0.101,0.216,0.108,0.219,3.228
2025-04-04T18:20:18.558175,1240546,0.101,0.216,0.103,0.215,3.231
2025-04-04T18:20:19.308001,1241297,0.101,0.216,0.103,0.225,3.230
2025-04-04T18:20:20.232669,1242222,0.101,0.216,0.105,0.214,3.229
2025-04-04T18:20:20.985045,1242973,0.101,0.216,0.102,0.218,3.229
2025-04-04T18:20:21.735088,1243724,0.101,0.216,0.096,0.221,3.232
2025-04-04T18:20:22.487011,1244475,0.101,0.216,0.096,0.217,3.230
2025-04-04T18:20:23.236701,1245226,0.101,0.216,0.100,0.217,3.230
2025-04-04T18:20:23.987379,1245977,0.101,0.216,0.101,0.222,3.229
2025-04-04T18:20:24.739128,1246728,0.101,0.216,0.098,0.216,3.231
2025-04-04T18:20:25.490416,1247479,0.101,0.216,0.100,0.219,3.229
2025-04-04T18:20:26.241710,1248229,0.101,0.216,0.099,0.220,3.229
2025-04-04T18:20:26.992201,1248980,0.101,0.216,0.099,0.217,3.230
2025-04-04T18:20:27.743185,1249731,0.101,0.216,0.100,0.215,3.230
2025-04-04T18:20:28.493810,1250482,0.101,0.216,0.101,0.218,3.231
2025-04-04T18:20:29.244416,1251233,0.101,0.216,0.099,0.215,3.230
2025-04-04T18:20:29.994299,1251984,0.101,0.216,0.098,0.215,3.232
2025-04-04T18:20:30.745755,1252735,0.101,0.216,0.097,0.220,3.231
2025-04-04T18:20:31.498035,1253486,0.101,0.216,0.097,0.222,3.230
2025-04-04T18:20:32.257914,1254247,0.101,0.216,0.097,0.219,3.232
2025-04-04T18:20:33.006830,1254998,0.101,0.216,0.098,0.219,3.231
2025-04-04T18:20:33.759942,1255748,0.101,0.216,0.099,0.222,3.231
2025-04-04T18:20:34.661356,1256649,0.101,0.216,0.097,0.217,3.231
2025-04-04T18:20:35.410702,1257400,0.101,0.216,0.100,0.218,3.231
2025-04-04T18:20:36.163356,1258151,0.101,0.216,0.099,0.220,3.231
2025-04-04T18:20:36.912645,1258902,0.101,0.216,0.101,0.220,3.230
2025-04-04T18:20:37.664560,1259653,0.101,0.216,0.097,0.217,3.232
2025-04-04T18:20:38.413929,1260404,0.101,0.216,0.096,0.218,3.232
2025-04-04T18:20:39.166110,1261155,0.101,0.216,0.099,0.218,3.230
2025-04-04T18:20:39.917094,1261906,0.101,0.216,0.098,0.221,3.230
2025-04-04T18:20:40.668010,1262657,0.101,0.216,0.099,0.221,3.230
2025-04-04T18:20:41.418581,1263407,0.101,0.216,0.100,0.219,3.232
2025-04-04T18:20:42.169701,1264158,0.101,0.216,0.097,0.219,3.231
2025-04-04T18:20:42.920008,1264909,0.101,0.216,0.098,0.215,3.232
2025-04-04T18:20:43.671608,1265660,0.101,0.216,0.096,0.216,3.232
2025-04-04T18:20:44.422426,1266411,0.101,0.216,0.100,0.215,3.231
2025-04-04T18:20:45.172640,1267162,0.101,0.216,0.097,0.210,3.232
2025-04-04T18:20:45.924079,1267913,0.101,0.216,0.098,0.209,3.231
2025-04-04T18:20:46.829014,1268817,0.101,0.216,0.097,0.222,3.232
2025-04-04T18:20:47.579762,1269568,0.101,0.216,0.101,0.222,3.231
2025-04-04T18:20:48.328839,1270319,0.101,0.216,0.106,0.218,3.232
2025-04-04T18:20:49.081980,1271070,0.101,0.216,0.106,0.219,3.231
2025-04-04T18:20:49.832822,1271821,0.101,0.216,0.102,0.223,3.231
2025-04-04T18:20:50.742578,1272731,0.101,0.216,0.100,0.223,3.233
2025-04-04T18:20:51.656570,1273644,0.101,0.216,0.103,0.213,3.231
2025-04-04T18:20:52.407506,1274395,0.101,0.216,0.102,0.214,3.231
2025-04-04T18:20:53.158334,1275146,0.101,0.216,0.100,0.218,3.233
2025-04-04T18:20:53.909314,1275897,0.101,0.216,0.099,0.218,3.231
2025-04-04T18:20:54.659897,1276648,0.101,0.216,0.101,0.218,3.232
2025-04-04T18:20:55.409984,1277399,0.101,0.216,0.099,0.221,3.234
2025-04-04T18:20:56.160651,1278150,0.101,0.216,0.101,0.218,3.232
2025-04-04T18:20:56.911541,1278901,0.101,0.216,0.100,0.218,3.231
2025-04-04T18:20:57.663175,1279652,0.101,0.216,0.098,0.217,3.232
2025-04-04T18:20:58.413450,1280402,0.101,0.216,0.096,0.215,3.233
2025-04-04T18:20:59.164364,1281153,0.101,0.216,0.105,0.217,3.233
2025-04-04T18:20:59.915873,1281904,0.101,0.216,0.100,0.220,3.233
2025-04-04T18:21:00.666041,1282655,0.101,0.216,0.101,0.221,3.232
2025-04-04T18:21:01.417825,1283406,0.101,0.216,0.098,0.215,3.233
2025-04-04T18:21:02.167497,1284157,0.101,0.216,0.102,0.216,3.231
2025-04-04T18:21:02.918869,1284908,0.101,0.216,0.099,0.212,3.234
2025-04-04T18:21:03.669938,1285659,0.101,0.216,0.103,0.223,3.231
2025-04-04T18:21:04.582860,1286571,0.101,0.216,0.108,0.212,3.232
2025-04-04T18:21:05.490180,1287479,0.101,0.216,0.101,0.212,3.233
2025-04-04T18:21:06.243128,1288230,0.101,0.216,0.100,0.207,3.232
2025-04-04T18:21:07.160385,1289148,0.101,0.216,0.105,0.217,3.233
2025-04-04T18:21:07.910225,1289899,0.101,0.216,0.107,0.221,3.230
2025-04-04T18:21:08.660487,1290650,0.101,0.216,0.106,0.214,3.231
2025-04-04T18:21:09.412068,1291401,0.101,0.216,0.103,0.221,3.234
2025-04-04T18:21:10.162899,1292152,0.101,0.216,0.099,0.218,3.235
2025-04-04T18:21:10.913865,1292903,0.101,0.216,0.104,0.218,3.232
2025-04-04T18:21:11.664684,1293654,0.101,0.216,0.100,0.216,3.233
2025-04-04T18:21:12.415512,1294405,0.101,0.216,0.103,0.219,3.232
2025-04-04T18:21:13.166237,1295156,0.101,0.216,0.099,0.221,3.234
2025-04-04T18:21:13.915963,1295906,0.101,0.216,0.101,0.222,3.234
2025-04-04T18:21:14.816910,1296806,0.101,0.216,0.102,0.230,3.232
2025-04-04T18:21:15.778541,1297768,0.101,0.216,0.107,0.208,3.233
2025-04-04T18:21:16.693254,1298682,0.101,0.216,0.109,0.213,3.234
2025-04-04T18:21:17.611160,1299599,0.101,0.216,0.098,0.212,3.234
2025-04-04T18:21:18.360023,1300350,0.101,0.216,0.098,0.204,3.235
2025-04-04T18:21:19.305929,1301295,0.101,0.216,0.105,0.224,3.234
2025-04-04T18:21:20.225968,1302216,0.101,0.216,0.099,0.223,3.233
2025-04-04T18:21:21.139758,1303128,0.101,0.216,0.098,0.206,3.233
2025-04-04T18:21:22.070337,1304059,0.101,0.216,0.110,0.223,3.236
2025-04-04T18:21:23.146653,1305137,0.101,0.216,0.102,0.221,3.235
2025-04-04T18:21:23.898369,1305888,0.101,0.216,0.097,0.218,3.237
2025-04-04T18:21:24.650582,1306639,0.101,0.216,0.100,0.218,3.234
2025-04-04T18:21:25.400041,1307390,0.101,0.216,0.097,0.222,3.235
