PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T16:52:04.739495,3980186,5.389,5.937,5.376,5.942,3.241
2025-04-08T16:52:05.490010,3980937,5.389,5.937,5.386,5.951,3.243
2025-04-08T16:52:06.240809,3981687,5.389,5.937,5.376,5.941,3.239
2025-04-08T16:52:06.990294,3982438,5.389,5.937,5.393,5.959,3.247
2025-04-08T16:52:08.089486,3983537,5.389,5.937,5.385,5.926,3.245
2025-04-08T16:52:08.841805,3984288,5.389,5.937,5.392,5.935,3.250
2025-04-08T16:52:09.592785,3985039,5.389,5.937,5.396,5.925,3.251
2025-04-08T16:52:10.341602,3985789,5.389,5.937,5.384,5.921,3.247
2025-04-08T16:52:11.093070,3986540,5.389,5.937,5.380,5.919,3.246
2025-04-08T16:52:11.844397,3987291,5.389,5.937,5.385,5.926,3.245
2025-04-08T16:52:12.595087,3988042,5.389,5.937,5.382,5.930,3.245
2025-04-08T16:52:13.345399,3988792,5.389,5.937,5.380,5.926,3.243
2025-04-08T16:52:14.096848,3989543,5.389,5.937,5.393,5.926,3.248
2025-04-08T16:52:14.849238,3990294,5.389,5.937,5.390,5.934,3.249
2025-04-08T16:52:15.597749,3991044,5.389,5.937,5.392,5.918,3.247
2025-04-08T16:52:16.349266,3991795,5.389,5.937,5.387,5.904,3.247
2025-04-08T16:52:17.508504,3992956,5.389,5.937,5.420,5.944,3.257
2025-04-08T16:52:18.268378,3993717,5.389,5.937,5.373,5.944,3.237
2025-04-08T16:52:19.020564,3994468,5.389,5.937,5.359,5.938,3.232
2025-04-08T16:52:20.162819,3995610,5.389,5.937,5.392,5.947,3.243
2025-04-08T16:52:20.912258,3996361,5.389,5.937,5.410,5.971,3.248
2025-04-08T16:52:22.422763,3997870,5.389,5.937,5.389,5.916,3.246
2025-04-08T16:52:23.503632,3998952,5.389,5.937,5.376,5.913,3.242
2025-04-08T16:52:24.604632,4000053,5.389,5.937,5.375,5.968,3.234
2025-04-08T16:52:25.758151,4001204,5.389,5.937,5.387,5.926,3.242
2025-04-08T16:52:26.507961,4001955,5.389,5.937,5.407,5.953,3.248
2025-04-08T16:52:27.257832,4002706,5.389,5.937,5.422,5.945,3.257
2025-04-08T16:52:28.019706,4003466,5.389,5.937,5.373,5.938,3.235
2025-04-08T16:52:28.768966,4004217,5.389,5.937,5.363,5.950,3.231
2025-04-08T16:52:29.531254,4004978,5.389,5.937,5.368,5.937,3.232
2025-04-08T16:52:30.292331,4005739,5.389,5.937,5.384,5.929,3.240
2025-04-08T16:52:31.042685,4006489,5.389,5.937,5.382,5.925,3.239
2025-04-08T16:52:31.793631,4007240,5.389,5.937,5.393,5.937,3.244
2025-04-08T16:52:32.544318,4007991,5.389,5.937,5.403,5.954,3.245
2025-04-08T16:52:33.294499,4008741,5.389,5.937,5.395,5.941,3.244
2025-04-08T16:52:34.045592,4009492,5.389,5.937,5.405,5.947,3.247
2025-04-08T16:52:34.796163,4010243,5.389,5.937,5.407,5.953,3.247
2025-04-08T16:52:35.547217,4010993,5.389,5.937,5.389,5.938,3.240
2025-04-08T16:52:36.297296,4011744,5.389,5.937,5.403,5.953,3.243
2025-04-08T16:52:37.046414,4012495,5.389,5.937,5.391,5.936,3.242
2025-04-08T16:52:37.797893,4013246,5.389,5.937,5.396,5.941,3.243
2025-04-08T16:52:38.549225,4013996,5.389,5.937,5.401,5.945,3.243
2025-04-08T16:52:39.298289,4014747,5.389,5.937,5.395,5.941,3.242
2025-04-08T16:52:40.049284,4015498,5.389,5.937,5.394,5.931,3.242
2025-04-08T16:52:40.800864,4016248,5.389,5.937,5.381,5.940,3.239
2025-04-08T16:52:41.551940,4016999,5.389,5.937,5.401,5.947,3.244
2025-04-08T16:52:42.301611,4017750,5.389,5.937,5.422,5.952,3.253
2025-04-08T16:52:43.062244,4018510,5.389,5.937,5.385,5.942,3.237
2025-04-08T16:52:43.812113,4019261,5.389,5.937,5.365,5.934,3.231
2025-04-08T16:52:44.918367,4020365,5.389,5.937,5.399,5.956,3.242
2025-04-08T16:52:45.668179,4021116,5.389,5.937,5.398,5.947,3.241
2025-04-08T16:52:46.419805,4021867,5.389,5.937,5.384,5.931,3.239
2025-04-08T16:52:47.169111,4022617,5.389,5.937,5.385,5.936,3.239
2025-04-08T16:52:47.920914,4023368,5.389,5.937,5.399,5.951,3.242
2025-04-08T16:52:48.671659,4024119,5.389,5.937,5.384,5.964,3.238
2025-04-08T16:52:49.799766,4025246,5.389,5.937,5.409,5.937,3.248
2025-04-08T16:52:50.882191,4026329,5.389,5.937,5.393,5.923,3.241
2025-04-08T16:52:51.633491,4027080,5.389,5.937,5.377,5.917,3.238
2025-04-08T16:52:52.383991,4027831,5.389,5.937,5.381,5.912,3.239
2025-04-08T16:52:53.493146,4028941,5.389,5.937,5.378,5.900,3.240
2025-04-08T16:52:54.675185,4030122,5.389,5.937,5.363,5.943,3.229
2025-04-08T16:52:55.435744,4030883,5.389,5.937,5.389,5.942,3.238
2025-04-08T16:52:56.185602,4031634,5.389,5.937,5.416,5.966,3.247
2025-04-08T16:52:57.700997,4033148,5.389,5.937,5.384,5.944,3.236
2025-04-08T16:52:58.452120,4033899,5.389,5.937,5.391,5.946,3.239
2025-04-08T16:52:59.202858,4034650,5.389,5.937,5.416,5.947,3.250
2025-04-08T16:52:59.961631,4035410,5.389,5.937,5.359,5.935,3.231
2025-04-08T16:53:00.721880,4036171,5.389,5.937,5.362,5.933,3.232
2025-04-08T16:53:01.484364,4036932,5.389,5.937,5.395,5.950,3.241
2025-04-08T16:53:02.235169,4037683,5.389,5.937,5.399,5.945,3.243
2025-04-08T16:53:02.986378,4038433,5.389,5.937,5.416,5.963,3.248
2025-04-08T16:53:04.120461,4039568,5.389,5.937,5.412,5.929,3.247
2025-04-08T16:53:04.892263,4040340,5.389,5.937,5.400,5.925,3.244
2025-04-08T16:53:05.642661,4041090,5.389,5.937,5.396,5.922,3.243
2025-04-08T16:53:06.394004,4041841,5.389,5.937,5.392,5.932,3.241
2025-04-08T16:53:07.142749,4042592,5.389,5.937,5.376,5.920,3.236
2025-04-08T16:53:07.894870,4043342,5.389,5.937,5.406,5.936,3.244
2025-04-08T16:53:08.645431,4044093,5.389,5.937,5.366,5.906,3.233
2025-04-08T16:53:09.801107,4045248,5.389,5.937,5.403,5.934,3.245
2025-04-08T16:53:10.551414,4045999,5.389,5.937,5.418,5.940,3.250
2025-04-08T16:53:11.690934,4047138,5.389,5.937,5.388,5.941,3.237
2025-04-08T16:53:12.441416,4047889,5.389,5.937,5.396,5.916,3.244
2025-04-08T16:53:13.520803,4048969,5.389,5.937,5.399,5.953,3.241
2025-04-08T16:53:14.272559,4049720,5.389,5.937,5.400,5.967,3.238
2025-04-08T16:53:15.417796,4050865,5.389,5.937,5.382,5.936,3.237
2025-04-08T16:53:16.167241,4051616,5.389,5.937,5.391,5.942,3.240
2025-04-08T16:53:16.918868,4052367,5.389,5.937,5.381,5.925,3.237
2025-04-08T16:53:17.670197,4053117,5.389,5.937,5.399,5.954,3.244
2025-04-08T16:53:18.420570,4053868,5.389,5.937,5.391,5.947,3.240
2025-04-08T16:53:19.170099,4054619,5.389,5.937,5.396,5.964,3.240
2025-04-08T16:53:20.299177,4055746,5.389,5.937,5.391,5.912,3.242
2025-04-08T16:53:21.405292,4056854,5.389,5.937,5.379,5.914,3.238
2025-04-08T16:53:22.501345,4057949,5.389,5.937,5.379,5.937,3.237
2025-04-08T16:53:23.252421,4058700,5.389,5.937,5.390,5.948,3.240
2025-04-08T16:53:24.003815,4059451,5.389,5.937,5.389,5.949,3.240
2025-04-08T16:53:24.753574,4060201,5.389,5.937,5.381,5.940,3.238
2025-04-08T16:53:25.504397,4060952,5.389,5.937,5.375,5.929,3.236
2025-04-08T16:53:26.255086,4061703,5.389,5.937,5.396,5.948,3.239
2025-04-08T16:53:27.005487,4062454,5.389,5.937,5.380,5.936,3.238
2025-04-08T16:53:27.756168,4063204,5.389,5.937,5.387,5.942,3.238
2025-04-08T16:53:28.507416,4063955,5.389,5.937,5.385,5.945,3.241
2025-04-08T16:53:29.258166,4064706,5.389,5.937,5.397,5.947,3.241
2025-04-08T16:53:30.009142,4065456,5.389,5.937,5.400,5.944,3.245
2025-04-08T16:53:30.759447,4066207,5.389,5.937,5.399,5.952,3.243
2025-04-08T16:53:31.510040,4066958,5.389,5.937,5.396,5.960,3.242
2025-04-08T16:53:32.616535,4068064,5.389,5.937,5.404,5.949,3.246
2025-04-08T16:53:33.367622,4068815,5.389,5.937,5.397,5.958,3.243
2025-04-08T16:53:34.453242,4069903,5.389,5.937,5.391,5.913,3.245
2025-04-08T16:53:35.558302,4071006,5.389,5.937,5.393,5.923,3.244
2025-04-08T16:53:36.308534,4071757,5.389,5.937,5.396,5.948,3.242
2025-04-08T16:53:37.059986,4072508,5.389,5.937,5.407,5.942,3.250
2025-04-08T16:53:37.810816,4073258,5.389,5.937,5.421,5.955,3.254
2025-04-08T16:53:38.570315,4074019,5.389,5.937,5.382,5.930,3.242
2025-04-08T16:53:39.321442,4074770,5.389,5.937,5.381,5.936,3.236
2025-04-08T16:53:40.072480,4075520,5.389,5.937,5.391,5.942,3.241
2025-04-08T16:53:40.822856,4076271,5.389,5.937,5.376,5.949,3.237
2025-04-08T16:53:41.573659,4077022,5.389,5.937,5.371,5.909,3.238
2025-04-08T16:53:42.703646,4078151,5.389,5.937,5.393,5.929,3.245
2025-04-08T16:53:43.454143,4078902,5.389,5.937,5.364,5.913,3.236
2025-04-08T16:53:44.923438,4080371,5.389,5.937,5.395,5.910,3.243
2025-04-08T16:53:46.043864,4081492,5.389,5.937,5.417,5.952,3.251
2025-04-08T16:53:47.180225,4082628,5.389,5.937,5.375,5.970,3.232
2025-04-08T16:53:48.343466,4083791,5.389,5.937,5.368,5.983,3.228
2025-04-08T16:53:49.585263,4085033,5.389,5.937,5.395,5.912,3.245
2025-04-08T16:53:50.694337,4086142,5.389,5.937,5.385,5.951,3.239
2025-04-08T16:53:51.444642,4086893,5.389,5.937,5.380,5.941,3.237
2025-04-08T16:53:52.195297,4087644,5.389,5.937,5.389,5.951,3.238
2025-04-08T16:53:52.945977,4088394,5.389,5.937,5.396,5.953,3.243
2025-04-08T16:53:53.696899,4089145,5.389,5.937,5.386,5.932,3.238
2025-04-08T16:53:54.447429,4089896,5.389,5.937,5.385,5.950,3.240
2025-04-08T16:53:55.198045,4090646,5.389,5.937,5.397,5.940,3.242
2025-04-08T16:53:55.947312,4091397,5.389,5.937,5.371,5.918,3.238
2025-04-08T16:53:56.699376,4092148,5.389,5.937,5.408,5.928,3.250
2025-04-08T16:53:57.450552,4092899,5.389,5.937,5.402,5.919,3.246
2025-04-08T16:53:58.200679,4093649,5.389,5.937,5.387,5.947,3.237
2025-04-08T16:53:58.951491,4094400,5.389,5.937,5.386,5.944,3.238
2025-04-08T16:53:59.702174,4095151,5.389,5.937,5.408,5.943,3.243
2025-04-08T16:54:00.452251,4095901,5.389,5.937,5.397,5.947,3.242
2025-04-08T16:54:01.203614,4096652,5.389,5.937,5.418,5.952,3.248
2025-04-08T16:54:01.963325,4097413,5.389,5.937,5.408,5.991,3.241
2025-04-08T16:54:03.237791,4098685,5.389,5.937,5.367,5.900,3.233
2025-04-08T16:54:04.760076,4100210,5.389,5.937,5.414,5.955,3.242
2025-04-08T16:54:05.876413,4101325,5.389,5.937,5.377,5.950,3.234
2025-04-08T16:54:06.626271,4102076,5.389,5.937,5.397,5.908,3.244
2025-04-08T16:54:07.761629,4103211,5.389,5.937,5.367,5.939,3.232
2025-04-08T16:54:08.850785,4104300,5.389,5.937,5.387,5.942,3.238
2025-04-08T16:54:09.602196,4105051,5.389,5.937,5.399,5.966,3.238
2025-04-08T16:54:10.744336,4106194,5.389,5.937,5.390,5.948,3.239
2025-04-08T16:54:11.494169,4106945,5.389,5.937,5.400,5.963,3.240
2025-04-08T16:54:12.620751,4108069,5.389,5.937,5.408,5.912,3.250
2025-04-08T16:54:13.727787,4109178,5.389,5.937,5.394,5.930,3.241
2025-04-08T16:54:14.478545,4109929,5.389,5.937,5.405,5.898,3.249
2025-04-08T16:54:15.675653,4111124,5.389,5.937,5.404,5.876,3.244
2025-04-08T16:54:16.972966,4112421,5.389,5.937,5.379,5.955,3.232
2025-04-08T16:54:17.722345,4113172,5.389,5.937,5.437,5.986,3.251
2025-04-08T16:54:18.980118,4114428,5.389,5.937,5.396,5.987,3.238
2025-04-08T16:54:20.231773,4115681,5.389,5.937,5.367,5.939,3.229
2025-04-08T16:54:21.323239,4116773,5.389,5.937,5.383,5.964,3.232
2025-04-08T16:54:22.452144,4117903,5.389,5.937,5.394,5.959,3.239
2025-04-08T16:54:23.554171,4119003,5.389,5.937,5.400,5.939,3.233
2025-04-08T16:54:24.302941,4119754,5.389,5.937,5.388,5.937,3.232
2025-04-08T16:54:25.056328,4120505,5.389,5.937,5.411,5.925,3.237
2025-04-08T16:54:26.149723,4121598,5.389,5.937,5.400,5.943,3.237
2025-04-08T16:54:26.899984,4122349,5.389,5.937,5.352,5.867,3.228
2025-04-08T16:54:28.661831,4124112,5.389,5.937,5.404,5.911,3.244
2025-04-08T16:54:29.777452,4125226,5.389,5.937,5.395,5.954,3.235
2025-04-08T16:54:30.528233,4125977,5.389,5.937,5.401,5.964,3.236
2025-04-08T16:54:31.653494,4127104,5.389,5.937,5.395,5.947,3.235
2025-04-08T16:54:32.406022,4127855,5.389,5.937,5.390,5.934,3.232
2025-04-08T16:54:33.155218,4128606,5.389,5.937,5.396,5.958,3.236
2025-04-08T16:54:34.244995,4129694,5.389,5.937,5.388,5.928,3.233
2025-04-08T16:54:34.996314,4130445,5.389,5.937,5.389,5.920,3.236
2025-04-08T16:54:35.745130,4131196,5.389,5.937,5.413,5.940,3.243
2025-04-08T16:54:36.507599,4131956,5.389,5.937,5.396,5.922,3.237
2025-04-08T16:54:37.258366,4132707,5.389,5.937,5.380,5.904,3.232
2025-04-08T16:54:38.417503,4133866,5.389,5.937,5.386,5.966,3.233
2025-04-08T16:54:39.554987,4135004,5.389,5.937,5.384,5.944,3.231
2025-04-08T16:54:40.304110,4135755,5.389,5.937,5.403,5.959,3.233
2025-04-08T16:54:41.398967,4136848,5.389,5.937,5.378,5.937,3.231
2025-04-08T16:54:42.147989,4137599,5.389,5.937,5.383,5.934,3.233
2025-04-08T16:54:42.900471,4138350,5.389,5.937,5.385,5.949,3.233
2025-04-08T16:54:43.651102,4139100,5.389,5.937,5.387,5.932,3.233
2025-04-08T16:54:44.400650,4139851,5.389,5.937,5.388,5.937,3.232
2025-04-08T16:54:45.151447,4140602,5.389,5.937,5.381,5.918,3.236
2025-04-08T16:54:45.903132,4141352,5.389,5.937,5.413,5.937,3.240
2025-04-08T16:54:46.664631,4142113,5.389,5.937,5.341,5.897,3.224
2025-04-08T16:54:48.353533,4143804,5.389,5.937,5.408,5.880,3.243
2025-04-08T16:54:49.634828,4145085,5.389,5.937,5.455,5.945,3.242
2025-04-08T16:54:50.681452,4146131,5.389,5.937,5.405,5.936,3.234
2025-04-08T16:54:51.431472,4146882,5.389,5.937,5.408,5.967,3.240
2025-04-08T16:54:52.579109,4148028,5.389,5.937,5.400,5.956,3.235
2025-04-08T16:54:53.327412,4148779,5.389,5.937,5.410,5.917,3.242
2025-04-08T16:54:54.090311,4149540,5.389,5.937,5.357,5.958,3.226
2025-04-08T16:54:55.581921,4151031,5.389,5.937,5.384,5.946,3.231
2025-04-08T16:54:56.331086,4151782,5.389,5.937,5.397,5.968,3.234
2025-04-08T16:54:57.488867,4152938,5.389,5.937,5.396,5.933,3.238
2025-04-08T16:54:58.239500,4153689,5.389,5.937,5.397,5.929,3.236
2025-04-08T16:54:58.990176,4154440,5.389,5.937,5.390,5.934,3.236
2025-04-08T16:54:59.740764,4155190,5.389,5.937,5.397,5.917,3.236
2025-04-08T16:55:00.490014,4155941,5.389,5.937,5.411,5.936,3.239
2025-04-08T16:55:01.252364,4156702,5.389,5.937,5.392,5.928,3.236
2025-04-08T16:55:02.002422,4157453,5.389,5.937,5.370,5.906,3.231
2025-04-08T16:55:03.150299,4158599,5.389,5.937,5.373,5.942,3.229
2025-04-08T16:55:03.900337,4159350,5.389,5.937,5.378,5.934,3.231
2025-04-08T16:55:04.651666,4160101,5.389,5.937,5.367,5.931,3.227
2025-04-08T16:55:05.412268,4160861,5.389,5.937,5.390,5.932,3.234
2025-04-08T16:55:06.162200,4161612,5.389,5.937,5.381,5.939,3.231
2025-04-08T16:55:06.913126,4162363,5.389,5.937,5.409,5.958,3.238
2025-04-08T16:55:08.012458,4163463,5.389,5.937,5.364,5.925,3.228
2025-04-08T16:55:09.123083,4164572,5.389,5.937,5.393,5.934,3.234
2025-04-08T16:55:09.873363,4165323,5.389,5.937,5.408,5.964,3.235
2025-04-08T16:55:11.001507,4166451,5.389,5.937,5.380,5.901,3.232
2025-04-08T16:55:12.179531,4167629,5.389,5.937,5.386,5.924,3.232
2025-04-08T16:55:12.929129,4168380,5.389,5.937,5.393,5.933,3.233
2025-04-08T16:55:13.681832,4169131,5.389,5.937,5.389,5.927,3.233
2025-04-08T16:55:14.429992,4169881,5.389,5.937,5.388,5.931,3.232
2025-04-08T16:55:15.182910,4170632,5.389,5.937,5.400,5.940,3.234
2025-04-08T16:55:15.933295,4171383,5.389,5.937,5.388,5.932,3.234
2025-04-08T16:55:16.683580,4172133,5.389,5.937,5.393,5.923,3.232
2025-04-08T16:55:17.433353,4172884,5.389,5.937,5.399,5.901,3.238
2025-04-08T16:55:18.608860,4174058,5.389,5.937,5.398,5.980,3.232
2025-04-08T16:55:19.827721,4175277,5.389,5.937,5.395,5.949,3.234
2025-04-08T16:55:20.577729,4176028,5.389,5.937,5.400,5.950,3.233
2025-04-08T16:55:21.328432,4176779,5.389,5.937,5.384,5.943,3.232
2025-04-08T16:55:22.079115,4177529,5.389,5.937,5.375,5.929,3.231
2025-04-08T16:55:22.828525,4178280,5.389,5.937,5.397,5.953,3.234
2025-04-08T16:55:23.580973,4179031,5.389,5.937,5.389,5.942,3.233
2025-04-08T16:55:24.330629,4179782,5.389,5.937,5.409,5.970,3.235
2025-04-08T16:55:25.507105,4180958,5.389,5.937,5.391,5.923,3.233
2025-04-08T16:55:26.258857,4181709,5.389,5.937,5.392,5.926,3.232
2025-04-08T16:55:27.009651,4182460,5.389,5.937,5.389,5.915,3.234
2025-04-08T16:55:28.101494,4183551,5.389,5.937,5.376,5.917,3.230
2025-04-08T16:55:28.850794,4184302,5.389,5.937,5.374,5.913,3.231
2025-04-08T16:55:29.957081,4185408,5.389,5.937,5.394,5.951,3.234
2025-04-08T16:55:30.708167,4186159,5.389,5.937,5.389,5.948,3.232
2025-04-08T16:55:31.457730,4186910,5.389,5.937,5.394,5.946,3.232
2025-04-08T16:55:32.210218,4187660,5.389,5.937,5.378,5.930,3.230
2025-04-08T16:55:32.961531,4188411,5.389,5.937,5.384,5.945,3.230
2025-04-08T16:55:33.711237,4189162,5.389,5.937,5.394,5.952,3.233
2025-04-08T16:55:34.460651,4189912,5.389,5.937,5.385,5.941,3.232
2025-04-08T16:55:35.212897,4190663,5.389,5.937,5.387,5.933,3.234
2025-04-08T16:55:35.963883,4191414,5.389,5.937,5.377,5.946,3.232
2025-04-08T16:55:36.712934,4192165,5.389,5.937,5.369,5.927,3.230
2025-04-08T16:55:37.463676,4192915,5.389,5.937,5.376,5.939,3.229
2025-04-08T16:55:38.214684,4193666,5.389,5.937,5.390,5.954,3.231
2025-04-08T16:55:38.966959,4194417,5.389,5.937,5.389,5.958,3.232
2025-04-08T16:55:40.053033,4195503,5.389,5.937,5.389,5.950,3.231
2025-04-08T16:55:40.804008,4196254,5.389,5.937,5.401,5.963,3.233
2025-04-08T16:55:41.923631,4197374,5.389,5.937,5.392,5.931,3.233
2025-04-08T16:55:42.674760,4198125,5.389,5.937,5.381,5.914,3.232
2025-04-08T16:55:43.769029,4199219,5.389,5.937,5.387,5.931,3.233
2025-04-08T16:55:44.519403,4199970,5.389,5.937,5.394,5.940,3.233
2025-04-08T16:55:45.270292,4200721,5.389,5.937,5.400,5.952,3.234
2025-04-08T16:55:46.020762,4201471,5.389,5.937,5.387,5.934,3.232
2025-04-08T16:55:46.772420,4202222,5.389,5.937,5.382,5.924,3.231
2025-04-08T16:55:47.520602,4202973,5.389,5.937,5.385,5.933,3.232
2025-04-08T16:55:48.272557,4203723,5.389,5.937,5.381,5.926,3.233
2025-04-08T16:55:49.022483,4204474,5.389,5.937,5.383,5.920,3.232
2025-04-08T16:55:49.774785,4205225,5.389,5.937,5.384,5.923,3.233
2025-04-08T16:55:50.524551,4205976,5.389,5.937,5.399,5.947,3.235
2025-04-08T16:55:51.276341,4206726,5.389,5.937,5.380,5.898,3.233
2025-04-08T16:55:52.468605,4207920,5.389,5.937,5.394,5.951,3.233
2025-04-08T16:55:53.219770,4208671,5.389,5.937,5.399,5.960,3.232
2025-04-08T16:55:54.318639,4209771,5.389,5.937,5.405,5.959,3.236
2025-04-08T16:55:55.415949,4210866,5.389,5.937,5.378,5.932,3.232
2025-04-08T16:55:56.166925,4211617,5.389,5.937,5.403,5.948,3.235
2025-04-08T16:55:56.917236,4212368,5.389,5.937,5.388,5.934,3.233
2025-04-08T16:55:57.667826,4213118,5.389,5.937,5.403,5.937,3.236
2025-04-08T16:55:58.417469,4213869,5.389,5.937,5.398,5.951,3.233
2025-04-08T16:55:59.168679,4214620,5.389,5.937,5.405,5.948,3.236
2025-04-08T16:55:59.919580,4215371,5.389,5.937,5.405,5.941,3.236
2025-04-08T16:56:00.670716,4216121,5.389,5.937,5.407,5.957,3.234
2025-04-08T16:56:01.755182,4217205,5.389,5.937,5.400,5.915,3.236
2025-04-08T16:56:02.842803,4218293,5.389,5.937,5.387,5.919,3.233
2025-04-08T16:56:03.593160,4219044,5.389,5.937,5.400,5.919,3.234
2025-04-08T16:56:04.343823,4219795,5.389,5.937,5.403,5.932,3.236
2025-04-08T16:56:05.093641,4220545,5.389,5.937,5.389,5.922,3.235
2025-04-08T16:56:05.845309,4221296,5.389,5.937,5.358,5.897,3.231
2025-04-08T16:56:07.053218,4222504,5.389,5.937,5.442,5.953,3.245
2025-04-08T16:56:08.320276,4223771,5.389,5.937,5.372,5.941,3.231
2025-04-08T16:56:09.071234,4224522,5.389,5.937,5.372,5.945,3.230
2025-04-08T16:56:09.821824,4225273,5.389,5.937,5.373,5.934,3.230
2025-04-08T16:56:10.572285,4226023,5.389,5.937,5.378,5.944,3.231
2025-04-08T16:56:11.323303,4226774,5.389,5.937,5.368,5.943,3.230
2025-04-08T16:56:12.405037,4227855,5.389,5.937,5.400,5.957,3.234
2025-04-08T16:56:13.482424,4228935,5.389,5.937,5.430,5.980,3.238
2025-04-08T16:56:15.158307,4230610,5.389,5.937,5.400,5.919,3.235
2025-04-08T16:56:15.910208,4231361,5.389,5.937,5.343,5.889,3.232
2025-04-08T16:56:17.623319,4233074,5.389,5.937,5.422,5.884,3.242
2025-04-08T16:56:19.045707,4234497,5.389,5.937,5.438,6.035,3.235
2025-04-08T16:56:20.494184,4235946,5.389,5.937,5.439,5.941,3.246
2025-04-08T16:56:21.355766,4236808,5.389,5.937,5.374,5.912,3.232
2025-04-08T16:56:22.467019,4237919,5.389,5.937,5.391,5.920,3.235
2025-04-08T16:56:23.217969,4238670,5.389,5.937,5.345,5.914,3.234
2025-04-08T16:56:24.323220,4239774,5.389,5.937,5.404,5.905,3.238
2025-04-08T16:56:25.478607,4240929,5.389,5.937,5.417,5.977,3.236
2025-04-08T16:56:26.691776,4242143,5.389,5.937,5.405,5.947,3.236
2025-04-08T16:56:27.444251,4242894,5.389,5.937,5.380,5.939,3.233
2025-04-08T16:56:28.193134,4243645,5.389,5.937,5.391,5.961,3.233
2025-04-08T16:56:29.300488,4244752,5.389,5.937,5.384,5.946,3.233
2025-04-08T16:56:30.051709,4245503,5.389,5.937,5.373,5.927,3.232
2025-04-08T16:56:30.801519,4246254,5.389,5.937,5.378,5.926,3.234
2025-04-08T16:56:31.552812,4247004,5.389,5.937,5.395,5.937,3.236
2025-04-08T16:56:32.304206,4247755,5.389,5.937,5.399,5.963,3.234
2025-04-08T16:56:33.423055,4248875,5.389,5.937,5.376,5.897,3.235
2025-04-08T16:56:34.622208,4250073,5.389,5.937,5.375,5.925,3.234
2025-04-08T16:56:35.373018,4250824,5.389,5.937,5.369,5.923,3.235
2025-04-08T16:56:36.133622,4251585,5.389,5.937,5.404,5.916,3.238
2025-04-08T16:56:37.218701,4252670,5.389,5.937,5.392,5.934,3.234
2025-04-08T16:56:37.969366,4253421,5.389,5.937,5.400,5.947,3.235
2025-04-08T16:56:38.720497,4254172,5.389,5.937,5.404,5.947,3.236
2025-04-08T16:56:39.469734,4254922,5.389,5.937,5.390,5.924,3.234
2025-04-08T16:56:40.222067,4255673,5.389,5.937,5.394,5.951,3.233
2025-04-08T16:56:40.972332,4256424,5.389,5.937,5.395,5.937,3.234
2025-04-08T16:56:41.722062,4257174,5.389,5.937,5.385,5.936,3.233
2025-04-08T16:56:42.474080,4257925,5.389,5.937,5.389,5.928,3.235
2025-04-08T16:56:43.225494,4258676,5.389,5.937,5.391,5.943,3.234
2025-04-08T16:56:43.974728,4259427,5.389,5.937,5.405,5.953,3.234
2025-04-08T16:56:44.725635,4260177,5.389,5.937,5.404,5.962,3.234
2025-04-08T16:56:45.843435,4261295,5.389,5.937,5.396,5.942,3.235
2025-04-08T16:56:46.594167,4262046,5.389,5.937,5.399,5.942,3.235
2025-04-08T16:56:47.345099,4262797,5.389,5.937,5.401,5.943,3.236
2025-04-08T16:56:48.096113,4263547,5.389,5.937,5.404,5.941,3.236
2025-04-08T16:56:48.846406,4264298,5.389,5.937,5.393,5.935,3.235
2025-04-08T16:56:49.596823,4265049,5.389,5.937,5.401,5.940,3.236
2025-04-08T16:56:50.347061,4265800,5.389,5.937,5.390,5.940,3.235
2025-04-08T16:56:51.098799,4266550,5.389,5.937,5.405,5.943,3.237
2025-04-08T16:56:51.849223,4267301,5.389,5.937,5.401,5.945,3.236
2025-04-08T16:56:52.599937,4268052,5.389,5.937,5.391,5.944,3.236
2025-04-08T16:56:53.351087,4268802,5.389,5.937,5.408,5.941,3.236
2025-04-08T16:56:54.100781,4269553,5.389,5.937,5.404,5.926,3.237
2025-04-08T16:56:54.852106,4270304,5.389,5.937,5.394,5.929,3.236
2025-04-08T16:56:55.601746,4271054,5.389,5.937,5.411,5.939,3.237
2025-04-08T16:56:56.363987,4271815,5.389,5.937,5.399,5.939,3.237
2025-04-08T16:56:57.114409,4272566,5.389,5.937,5.419,5.917,3.240
2025-04-08T16:56:58.256572,4273710,5.389,5.937,5.357,5.926,3.237
2025-04-08T16:56:59.415238,4274867,5.389,5.937,5.392,5.959,3.235
2025-04-08T16:57:00.513083,4275966,5.389,5.937,5.400,5.962,3.235
2025-04-08T16:57:01.629524,4277082,5.389,5.937,5.327,5.817,3.240
2025-04-08T16:57:03.689758,4279141,5.389,5.937,5.505,5.970,3.261
2025-04-08T16:57:04.863386,4280316,5.389,5.937,5.500,5.956,3.262
2025-04-08T16:57:05.623107,4281077,5.389,5.937,5.404,5.970,3.239
2025-04-08T16:57:06.789686,4282241,5.389,5.937,5.399,5.916,3.238
2025-04-08T16:57:07.870930,4283324,5.389,5.937,5.404,5.967,3.236
2025-04-08T16:57:09.018743,4284470,5.389,5.937,5.407,5.933,3.239
2025-04-08T16:57:09.768452,4285221,5.389,5.937,5.397,5.897,3.241
2025-04-08T16:57:10.968117,4286419,5.389,5.937,5.409,5.943,3.240
2025-04-08T16:57:11.728202,4287180,5.389,5.937,5.388,5.932,3.238
