PC_Timestamp,Device_Time_ms,LevelX,LevelY,inputVoltageX,inputVoltageY,inputVoltageSUM
2025-04-08T17:39:48.548620,908485,5.369,5.934,5.374,5.947,3.238
2025-04-08T17:39:49.299816,909235,5.369,5.934,5.372,5.945,3.238
2025-04-08T17:39:50.050886,909986,5.369,5.934,5.377,5.950,3.241
2025-04-08T17:39:51.020117,910955,5.369,5.934,5.367,5.935,3.237
2025-04-08T17:39:51.768864,911706,5.369,5.934,5.371,5.943,3.237
2025-04-08T17:39:52.521684,912457,5.369,5.934,5.390,5.950,3.241
2025-04-08T17:39:53.501875,913437,5.369,5.934,5.365,5.927,3.234
2025-04-08T17:39:54.252427,914188,5.369,5.934,5.384,5.944,3.239
2025-04-08T17:39:55.216388,915152,5.369,5.934,5.361,5.926,3.234
2025-04-08T17:39:55.966952,915903,5.369,5.934,5.363,5.929,3.232
2025-04-08T17:39:56.716871,916654,5.369,5.934,5.364,5.932,3.234
2025-04-08T17:39:57.468257,917404,5.369,5.934,5.362,5.922,3.235
2025-04-08T17:39:58.219300,918155,5.369,5.934,5.370,5.926,3.240
2025-04-08T17:39:58.969768,918906,5.369,5.934,5.362,5.928,3.236
2025-04-08T17:39:59.721237,919656,5.369,5.934,5.372,5.939,3.240
2025-04-08T17:40:00.471492,920407,5.369,5.934,5.373,5.943,3.240
2025-04-08T17:40:01.222077,921158,5.369,5.934,5.369,5.941,3.238
2025-04-08T17:40:01.971618,921909,5.369,5.934,5.361,5.931,3.239
2025-04-08T17:40:02.724033,922659,5.369,5.934,5.365,5.937,3.240
2025-04-08T17:40:03.474117,923410,5.369,5.934,5.368,5.936,3.241
2025-04-08T17:40:04.224093,924161,5.369,5.934,5.363,5.932,3.237
2025-04-08T17:40:04.975425,924911,5.369,5.934,5.360,5.925,3.239
2025-04-08T17:40:05.726351,925662,5.369,5.934,5.372,5.944,3.240
2025-04-08T17:40:06.475234,926413,5.369,5.934,5.368,5.939,3.242
2025-04-08T17:40:07.226988,927163,5.369,5.934,5.361,5.941,3.239
2025-04-08T17:40:07.978428,927914,5.369,5.934,5.366,5.932,3.243
2025-04-08T17:40:08.729277,928665,5.369,5.934,5.365,5.933,3.243
2025-04-08T17:40:09.478630,929416,5.369,5.934,5.363,5.933,3.244
2025-04-08T17:40:10.230675,930166,5.369,5.934,5.369,5.937,3.244
2025-04-08T17:40:10.981255,930917,5.369,5.934,5.378,5.939,3.246
2025-04-08T17:40:11.732310,931668,5.369,5.934,5.366,5.934,3.245
2025-04-08T17:40:12.482288,932418,5.369,5.934,5.382,5.938,3.251
2025-04-08T17:40:13.233171,933169,5.369,5.934,5.346,5.918,3.242
2025-04-08T17:40:14.213945,934149,5.369,5.934,5.376,5.943,3.250
2025-04-08T17:40:14.963993,934900,5.369,5.934,5.384,5.947,3.250
2025-04-08T17:40:15.715040,935651,5.369,5.934,5.384,5.947,3.253
2025-04-08T17:40:16.464832,936401,5.369,5.934,5.384,5.952,3.250
2025-04-08T17:40:17.447856,937384,5.369,5.934,5.385,5.941,3.253
2025-04-08T17:40:18.416509,938352,5.369,5.934,5.374,5.939,3.253
2025-04-08T17:40:19.166561,939103,5.369,5.934,5.377,5.937,3.253
2025-04-08T17:40:19.917651,939854,5.369,5.934,5.367,5.932,3.251
2025-04-08T17:40:20.668271,940604,5.369,5.934,5.358,5.928,3.249
2025-04-08T17:40:21.418792,941355,5.369,5.934,5.389,5.944,3.256
2025-04-08T17:40:22.407458,942345,5.369,5.934,5.371,5.937,3.253
2025-04-08T17:40:23.159913,943096,5.369,5.934,5.380,5.933,3.255
2025-04-08T17:40:23.910432,943847,5.369,5.934,5.363,5.941,3.250
2025-04-08T17:40:24.660007,944597,5.369,5.934,5.379,5.947,3.253
2025-04-08T17:40:25.412304,945348,5.369,5.934,5.377,5.938,3.255
2025-04-08T17:40:26.161370,946099,5.369,5.934,5.377,5.946,3.254
2025-04-08T17:40:26.913695,946849,5.369,5.934,5.379,5.949,3.256
2025-04-08T17:40:27.663446,947600,5.369,5.934,5.372,5.937,3.253
2025-04-08T17:40:28.414951,948351,5.369,5.934,5.382,5.943,3.258
2025-04-08T17:40:29.165206,949102,5.369,5.934,5.400,5.955,3.263
2025-04-08T17:40:30.169560,950105,5.369,5.934,5.373,5.928,3.255
2025-04-08T17:40:30.919798,950856,5.369,5.934,5.363,5.934,3.253
2025-04-08T17:40:31.670296,951607,5.369,5.934,5.360,5.926,3.254
2025-04-08T17:40:32.419735,952357,5.369,5.934,5.364,5.932,3.254
2025-04-08T17:40:33.171308,953108,5.369,5.934,5.363,5.931,3.253
2025-04-08T17:40:33.921516,953859,5.369,5.934,5.369,5.941,3.257
2025-04-08T17:40:34.673090,954610,5.369,5.934,5.370,5.935,3.256
2025-04-08T17:40:35.422520,955360,5.369,5.934,5.371,5.939,3.254
2025-04-08T17:40:36.174447,956111,5.369,5.934,5.380,5.934,3.262
2025-04-08T17:40:36.925717,956862,5.369,5.934,5.364,5.931,3.254
2025-04-08T17:40:37.675809,957612,5.369,5.934,5.378,5.942,3.262
2025-04-08T17:40:38.426583,958363,5.369,5.934,5.369,5.936,3.257
2025-04-08T17:40:39.177741,959114,5.369,5.934,5.388,5.953,3.262
2025-04-08T17:40:40.171359,960107,5.369,5.934,5.377,5.927,3.262
2025-04-08T17:40:40.922007,960858,5.369,5.934,5.376,5.923,3.261
2025-04-08T17:40:41.672108,961609,5.369,5.934,5.378,5.929,3.263
2025-04-08T17:40:42.422702,962359,5.369,5.934,5.375,5.934,3.262
2025-04-08T17:40:43.171147,963110,5.369,5.934,5.368,5.927,3.261
2025-04-08T17:40:43.923828,963861,5.369,5.934,5.369,5.926,3.262
2025-04-08T17:40:44.674801,964612,5.369,5.934,5.364,5.922,3.261
2025-04-08T17:40:45.425779,965362,5.369,5.934,5.372,5.922,3.264
2025-04-08T17:40:46.176498,966113,5.369,5.934,5.378,5.931,3.266
2025-04-08T17:40:46.927495,966864,5.369,5.934,5.373,5.917,3.265
2025-04-08T17:40:47.904725,967841,5.369,5.934,5.377,5.935,3.266
2025-04-08T17:40:48.654959,968592,5.369,5.934,5.375,5.910,3.266
2025-04-08T17:40:49.664782,969602,5.369,5.934,5.373,5.925,3.265
2025-04-08T17:40:50.416142,970353,5.369,5.934,5.383,5.942,3.268
2025-04-08T17:40:51.166146,971104,5.369,5.934,5.377,5.938,3.266
2025-04-08T17:40:51.917539,971854,5.369,5.934,5.367,5.934,3.267
2025-04-08T17:40:52.668740,972605,5.369,5.934,5.368,5.928,3.268
2025-04-08T17:40:53.419239,973356,5.369,5.934,5.358,5.926,3.263
2025-04-08T17:40:54.169665,974106,5.369,5.934,5.368,5.924,3.266
2025-04-08T17:40:54.920248,974857,5.369,5.934,5.378,5.942,3.269
2025-04-08T17:40:55.670316,975608,5.369,5.934,5.377,5.937,3.268
2025-04-08T17:40:56.421640,976359,5.369,5.934,5.374,5.932,3.268
2025-04-08T17:40:57.172553,977109,5.369,5.934,5.378,5.936,3.271
2025-04-08T17:40:57.920953,977860,5.369,5.934,5.371,5.936,3.268
2025-04-08T17:40:58.674192,978611,5.369,5.934,5.385,5.944,3.270
2025-04-08T17:40:59.434852,979371,5.369,5.934,5.385,5.950,3.269
2025-04-08T17:41:00.621006,980558,5.369,5.934,5.370,5.942,3.266
2025-04-08T17:41:01.371693,981309,5.369,5.934,5.372,5.946,3.267
2025-04-08T17:41:02.122721,982060,5.369,5.934,5.362,5.932,3.267
2025-04-08T17:41:02.873750,982810,5.369,5.934,5.389,5.930,3.273
2025-04-08T17:41:03.867080,983804,5.369,5.934,5.352,5.943,3.263
2025-04-08T17:41:04.845814,984782,5.369,5.934,5.360,5.938,3.265
2025-04-08T17:41:05.595931,985533,5.369,5.934,5.351,5.941,3.264
2025-04-08T17:41:06.577539,986514,5.369,5.934,5.369,5.942,3.271
2025-04-08T17:41:07.328112,987265,5.369,5.934,5.371,5.949,3.269
2025-04-08T17:41:08.078327,988016,5.369,5.934,5.369,5.948,3.271
2025-04-08T17:41:08.828736,988766,5.369,5.934,5.369,5.948,3.271
2025-04-08T17:41:09.579899,989517,5.369,5.934,5.377,5.945,3.273
2025-04-08T17:41:10.330414,990268,5.369,5.934,5.370,5.946,3.273
2025-04-08T17:41:11.081049,991018,5.369,5.934,5.368,5.945,3.271
2025-04-08T17:41:11.832052,991769,5.369,5.934,5.372,5.940,3.270
2025-04-08T17:41:12.582018,992520,5.369,5.934,5.373,5.937,3.271
2025-04-08T17:41:13.333053,993271,5.369,5.934,5.387,5.942,3.278
2025-04-08T17:41:14.309780,994247,5.369,5.934,5.398,5.930,3.281
2025-04-08T17:41:15.344515,995281,5.369,5.934,5.362,5.938,3.268
2025-04-08T17:41:16.095112,996032,5.369,5.934,5.359,5.937,3.269
2025-04-08T17:41:16.845247,996783,5.369,5.934,5.362,5.934,3.269
2025-04-08T17:41:17.595964,997533,5.369,5.934,5.352,5.938,3.265
2025-04-08T17:41:18.355659,998294,5.369,5.934,5.372,5.945,3.271
2025-04-08T17:41:19.107041,999045,5.369,5.934,5.368,5.947,3.273
2025-04-08T17:41:19.858055,999795,5.369,5.934,5.367,5.941,3.273
2025-04-08T17:41:20.608720,1000546,5.369,5.934,5.369,5.956,3.275
2025-04-08T17:41:21.609971,1001547,5.369,5.934,5.372,5.952,3.276
2025-04-08T17:41:22.592533,1002529,5.369,5.934,5.375,5.930,3.278
2025-04-08T17:41:23.341266,1003280,5.369,5.934,5.367,5.906,3.275
2025-04-08T17:41:24.371935,1004309,5.369,5.934,5.384,5.931,3.282
2025-04-08T17:41:25.122429,1005060,5.369,5.934,5.375,5.934,3.277
2025-04-08T17:41:25.874004,1005811,5.369,5.934,5.383,5.947,3.280
2025-04-08T17:41:26.623874,1006561,5.369,5.934,5.384,5.921,3.281
2025-04-08T17:41:27.587837,1007525,5.369,5.934,5.396,5.921,3.284
2025-04-08T17:41:28.609179,1008548,5.369,5.934,5.369,5.929,3.276
2025-04-08T17:41:29.359248,1009299,5.369,5.934,5.346,5.903,3.271
2025-04-08T17:41:30.664605,1010603,5.369,5.934,5.363,5.927,3.278
2025-04-08T17:41:31.417119,1011354,5.369,5.934,5.362,5.932,3.276
2025-04-08T17:41:32.164981,1012105,5.369,5.934,5.378,5.937,3.281
2025-04-08T17:41:32.915723,1012855,5.369,5.934,5.373,5.950,3.278
2025-04-08T17:41:33.884644,1013822,5.369,5.934,5.373,5.947,3.278
2025-04-08T17:41:34.635792,1014573,5.369,5.934,5.364,5.939,3.275
2025-04-08T17:41:35.384765,1015324,5.369,5.934,5.369,5.943,3.279
2025-04-08T17:41:36.136299,1016074,5.369,5.934,5.363,5.947,3.276
2025-04-08T17:41:36.886494,1016825,5.369,5.934,5.367,5.940,3.277
2025-04-08T17:41:37.636465,1017576,5.369,5.934,5.359,5.940,3.276
2025-04-08T17:41:38.387766,1018327,5.369,5.934,5.382,5.948,3.282
2025-04-08T17:41:39.138151,1019077,5.369,5.934,5.364,5.944,3.278
2025-04-08T17:41:39.890449,1019828,5.369,5.934,5.372,5.940,3.279
2025-04-08T17:41:40.639082,1020579,5.369,5.934,5.364,5.943,3.279
2025-04-08T17:41:41.389413,1021329,5.369,5.934,5.373,5.941,3.281
2025-04-08T17:41:42.140909,1022080,5.369,5.934,5.374,5.945,3.281
2025-04-08T17:41:42.891709,1022831,5.369,5.934,5.371,5.944,3.282
2025-04-08T17:41:43.642132,1023581,5.369,5.934,5.372,5.938,3.282
2025-04-08T17:41:44.394075,1024332,5.369,5.934,5.390,5.952,3.283
2025-04-08T17:41:45.621836,1025561,5.369,5.934,5.377,5.944,3.283
2025-04-08T17:41:46.372886,1026312,5.369,5.934,5.377,5.934,3.284
2025-04-08T17:41:47.123193,1027063,5.369,5.934,5.360,5.945,3.281
2025-04-08T17:41:47.873416,1027813,5.369,5.934,5.378,5.942,3.284
2025-04-08T17:41:48.624441,1028564,5.369,5.934,5.379,5.949,3.284
2025-04-08T17:41:49.374963,1029315,5.369,5.934,5.370,5.940,3.284
2025-04-08T17:41:50.126409,1030065,5.369,5.934,5.374,5.944,3.284
2025-04-08T17:41:50.877091,1030816,5.369,5.934,5.372,5.948,3.283
2025-04-08T17:41:51.628791,1031567,5.369,5.934,5.375,5.947,3.283
2025-04-08T17:41:52.385982,1032318,5.369,5.934,5.386,5.950,3.286
2025-04-08T17:41:53.574993,1033514,5.369,5.934,5.368,5.935,3.284
2025-04-08T17:41:54.324993,1034265,5.369,5.934,5.365,5.937,3.284
2025-04-08T17:41:55.075849,1035016,5.369,5.934,5.386,5.941,3.288
2025-04-08T17:41:55.838189,1035776,5.369,5.934,5.354,5.908,3.282
2025-04-08T17:41:56.858838,1036797,5.369,5.934,5.374,5.952,3.285
2025-04-08T17:41:57.839591,1037779,5.369,5.934,5.356,5.927,3.281
2025-04-08T17:41:58.589677,1038530,5.369,5.934,5.368,5.947,3.284
2025-04-08T17:41:59.341338,1039281,5.369,5.934,5.371,5.943,3.286
2025-04-08T17:42:00.091898,1040031,5.369,5.934,5.369,5.949,3.283
2025-04-08T17:42:00.843974,1040782,5.369,5.934,5.359,5.926,3.280
2025-04-08T17:42:01.595366,1041533,5.369,5.934,5.383,5.947,3.286
2025-04-08T17:42:02.344350,1042284,5.369,5.934,5.376,5.955,3.285
2025-04-08T17:42:03.337521,1043277,5.369,5.934,5.383,5.954,3.290
2025-04-08T17:42:04.327763,1044267,5.369,5.934,5.349,5.906,3.283
2025-04-08T17:42:05.366232,1045304,5.369,5.934,5.364,5.915,3.286
2025-04-08T17:42:06.355356,1046294,5.369,5.934,5.387,5.934,3.288
2025-04-08T17:42:07.335865,1047276,5.369,5.934,5.373,5.940,3.286
2025-04-08T17:42:08.088652,1048027,5.369,5.934,5.389,5.940,3.288
2025-04-08T17:42:09.079682,1049017,5.369,5.934,5.365,5.936,3.285
2025-04-08T17:42:09.828711,1049768,5.369,5.934,5.364,5.928,3.283
2025-04-08T17:42:10.580227,1050519,5.369,5.934,5.355,5.912,3.282
2025-04-08T17:42:11.579649,1051519,5.369,5.934,5.380,5.937,3.287
2025-04-08T17:42:12.330544,1052270,5.369,5.934,5.360,5.928,3.282
2025-04-08T17:42:13.082159,1053021,5.369,5.934,5.357,5.932,3.284
2025-04-08T17:42:13.833929,1053771,5.369,5.934,5.371,5.943,3.287
2025-04-08T17:42:14.583917,1054522,5.369,5.934,5.361,5.939,3.283
2025-04-08T17:42:15.334608,1055273,5.369,5.934,5.372,5.955,3.285
2025-04-08T17:42:16.327343,1056267,5.369,5.934,5.363,5.932,3.282
2025-04-08T17:42:17.080150,1057018,5.369,5.934,5.370,5.945,3.285
2025-04-08T17:42:17.828731,1057769,5.369,5.934,5.343,5.924,3.281
2025-04-08T17:42:18.589761,1058529,5.369,5.934,5.376,5.941,3.286
2025-04-08T17:42:19.339509,1059280,5.369,5.934,5.363,5.937,3.284
2025-04-08T17:42:20.090991,1060031,5.369,5.934,5.380,5.947,3.288
2025-04-08T17:42:20.841260,1060782,5.369,5.934,5.381,5.948,3.289
2025-04-08T17:42:21.592939,1061532,5.369,5.934,5.375,5.938,3.288
2025-04-08T17:42:22.342575,1062283,5.369,5.934,5.377,5.940,3.287
2025-04-08T17:42:23.094117,1063034,5.369,5.934,5.379,5.934,3.290
2025-04-08T17:42:23.843701,1063784,5.369,5.934,5.378,5.924,3.290
2025-04-08T17:42:24.595297,1064535,5.369,5.934,5.382,5.931,3.291
2025-04-08T17:42:25.345621,1065286,5.369,5.934,5.383,5.949,3.290
2025-04-08T17:42:26.096419,1066036,5.369,5.934,5.381,5.934,3.290
2025-04-08T17:42:26.847995,1066787,5.369,5.934,5.380,5.939,3.289
2025-04-08T17:42:27.597909,1067538,5.369,5.934,5.395,5.962,3.293
2025-04-08T17:42:28.896205,1068836,5.369,5.934,5.385,5.930,3.291
2025-04-08T17:42:29.863650,1069804,5.369,5.934,5.364,5.921,3.286
2025-04-08T17:42:30.614897,1070555,5.369,5.934,5.394,5.949,3.290
2025-04-08T17:42:31.844949,1071785,5.369,5.934,5.366,5.912,3.287
2025-04-08T17:42:32.846413,1072787,5.369,5.934,5.368,5.943,3.285
2025-04-08T17:42:33.597752,1073538,5.369,5.934,5.367,5.939,3.287
2025-04-08T17:42:34.347951,1074289,5.369,5.934,5.339,5.912,3.279
2025-04-08T17:42:35.359637,1075300,5.369,5.934,5.370,5.931,3.286
2025-04-08T17:42:36.110442,1076051,5.369,5.934,5.365,5.923,3.286
2025-04-08T17:42:36.861070,1076802,5.369,5.934,5.370,5.945,3.287
2025-04-08T17:42:37.611990,1077552,5.369,5.934,5.358,5.915,3.284
2025-04-08T17:42:38.599318,1078540,5.369,5.934,5.355,5.915,3.282
2025-04-08T17:42:39.586442,1079526,5.369,5.934,5.363,5.932,3.284
2025-04-08T17:42:40.336782,1080277,5.369,5.934,5.365,5.937,3.284
2025-04-08T17:42:41.087931,1081028,5.369,5.934,5.382,5.952,3.289
2025-04-08T17:42:42.067276,1082007,5.369,5.934,5.385,5.965,3.288
2025-04-08T17:42:43.326163,1083266,5.369,5.934,5.371,5.936,3.285
2025-04-08T17:42:44.076255,1084017,5.369,5.934,5.388,5.948,3.291
2025-04-08T17:42:45.060846,1085001,5.369,5.934,5.392,5.925,3.293
2025-04-08T17:42:46.065595,1086006,5.369,5.934,5.335,5.910,3.274
2025-04-08T17:42:47.087320,1087026,5.369,5.934,5.339,5.925,3.275
2025-04-08T17:42:48.128016,1088067,5.369,5.934,5.426,5.954,3.296
2025-04-08T17:42:49.126800,1089067,5.369,5.934,5.374,5.939,3.287
2025-04-08T17:42:49.877717,1089818,5.369,5.934,5.368,5.956,3.283
2025-04-08T17:42:50.882990,1090821,5.369,5.934,5.372,5.939,3.287
2025-04-08T17:42:51.632363,1091572,5.369,5.934,5.371,5.929,3.286
2025-04-08T17:42:52.381557,1092323,5.369,5.934,5.370,5.923,3.286
2025-04-08T17:42:53.132787,1093073,5.369,5.934,5.354,5.899,3.286
2025-04-08T17:42:54.204751,1094143,5.369,5.934,5.384,5.932,3.289
2025-04-08T17:42:55.168722,1095107,5.369,5.934,5.375,5.920,3.286
2025-04-08T17:42:55.918961,1095858,5.369,5.934,5.356,5.916,3.282
2025-04-08T17:42:56.897854,1096837,5.369,5.934,5.373,5.926,3.286
2025-04-08T17:42:57.648709,1097588,5.369,5.934,5.353,5.910,3.279
2025-04-08T17:42:58.877069,1098817,5.369,5.934,5.394,5.943,3.291
2025-04-08T17:42:59.895113,1099834,5.369,5.934,5.383,5.892,3.288
2025-04-08T17:43:00.979943,1100919,5.369,5.934,5.367,5.947,3.281
2025-04-08T17:43:01.728886,1101670,5.369,5.934,5.382,5.960,3.284
2025-04-08T17:43:02.752099,1102692,5.369,5.934,5.368,5.958,3.280
2025-04-08T17:43:03.763603,1103702,5.369,5.934,5.357,5.926,3.281
2025-04-08T17:43:04.512027,1104453,5.369,5.934,5.379,5.944,3.285
2025-04-08T17:43:05.263594,1105204,5.369,5.934,5.382,5.943,3.284
2025-04-08T17:43:06.014690,1105954,5.369,5.934,5.383,5.951,3.287
2025-04-08T17:43:06.987197,1106928,5.369,5.934,5.383,5.934,3.287
2025-04-08T17:43:07.738768,1107679,5.369,5.934,5.397,5.966,3.290
2025-04-08T17:43:08.794446,1108734,5.369,5.934,5.371,5.920,3.282
2025-04-08T17:43:09.544474,1109485,5.369,5.934,5.349,5.911,3.276
2025-04-08T17:43:10.794804,1110735,5.369,5.934,5.345,5.888,3.277
2025-04-08T17:43:12.158382,1112098,5.369,5.934,5.379,5.892,3.285
2025-04-08T17:43:13.245762,1113186,5.369,5.934,5.372,5.919,3.283
2025-04-08T17:43:13.997178,1113937,5.369,5.934,5.391,5.923,3.287
2025-04-08T17:43:14.998570,1114938,5.369,5.934,5.368,5.926,3.282
2025-04-08T17:43:15.747965,1115689,5.369,5.934,5.371,5.935,3.280
2025-04-08T17:43:16.499679,1116440,5.369,5.934,5.371,5.937,3.281
2025-04-08T17:43:17.251143,1117190,5.369,5.934,5.371,5.937,3.281
2025-04-08T17:43:18.000297,1117941,5.369,5.934,5.368,5.957,3.278
2025-04-08T17:43:19.004820,1118945,5.369,5.934,5.380,5.969,3.283
2025-04-08T17:43:20.065068,1120005,5.369,5.934,5.373,5.920,3.284
2025-04-08T17:43:20.816655,1120756,5.369,5.934,5.393,5.901,3.289
2025-04-08T17:43:22.126260,1122066,5.369,5.934,5.396,5.996,3.279
2025-04-08T17:43:23.286469,1123226,5.369,5.934,5.371,5.865,3.286
2025-04-08T17:43:24.456036,1124397,5.369,5.934,5.380,5.905,3.285
2025-04-08T17:43:25.491047,1125430,5.369,5.934,5.382,5.956,3.281
2025-04-08T17:43:26.489675,1126430,5.369,5.934,5.367,5.959,3.278
2025-04-08T17:43:27.505626,1127445,5.369,5.934,5.378,5.951,3.281
2025-04-08T17:43:28.480638,1128420,5.369,5.934,5.395,5.928,3.288
2025-04-08T17:43:29.240093,1129181,5.369,5.934,5.387,6.013,3.275
2025-04-08T17:43:30.669504,1130610,5.369,5.934,5.355,5.829,3.282
2025-04-08T17:43:31.930538,1131870,5.369,5.934,5.370,5.883,3.279
2025-04-08T17:43:33.048692,1132988,5.369,5.934,5.342,5.923,3.264
2025-04-08T17:43:34.073998,1134015,5.369,5.934,5.425,6.011,3.289
2025-04-08T17:43:35.650278,1135590,5.369,5.934,5.380,5.948,3.278
2025-04-08T17:43:36.399603,1136341,5.369,5.934,5.367,5.933,3.274
2025-04-08T17:43:37.150717,1137092,5.369,5.934,5.346,5.923,3.266
2025-04-08T17:43:37.912761,1137852,5.369,5.934,5.347,5.930,3.269
2025-04-08T17:43:38.918738,1138858,5.369,5.934,5.378,5.926,3.280
2025-04-08T17:43:39.666962,1139609,5.369,5.934,5.398,5.941,3.288
2025-04-08T17:43:40.704333,1140644,5.369,5.934,5.397,5.957,3.283
2025-04-08T17:43:41.972994,1141914,5.369,5.934,5.359,5.942,3.271
2025-04-08T17:43:42.723844,1142665,5.369,5.934,5.357,5.922,3.272
2025-04-08T17:43:43.475168,1143416,5.369,5.934,5.362,5.925,3.273
2025-04-08T17:43:44.225383,1144166,5.369,5.934,5.357,5.940,3.269
2025-04-08T17:43:44.977550,1144917,5.369,5.934,5.350,5.942,3.268
2025-04-08T17:43:45.736147,1145678,5.369,5.934,5.359,5.941,3.270
2025-04-08T17:43:46.486616,1146428,5.369,5.934,5.357,5.950,3.269
2025-04-08T17:43:47.455237,1147396,5.369,5.934,5.359,5.931,3.273
2025-04-08T17:43:48.207894,1148147,5.369,5.934,5.363,5.940,3.271
2025-04-08T17:43:48.958405,1148898,5.369,5.934,5.352,5.929,3.269
2025-04-08T17:43:49.934674,1149875,5.369,5.934,5.390,5.949,3.283
2025-04-08T17:43:51.148408,1151089,5.369,5.934,5.382,5.912,3.282
2025-04-08T17:43:52.149693,1152090,5.369,5.934,5.389,5.957,3.279
2025-04-08T17:43:53.395995,1153337,5.369,5.934,5.390,5.943,3.280
2025-04-08T17:43:54.392983,1154332,5.369,5.934,5.343,5.923,3.266
2025-04-08T17:43:55.411028,1155352,5.369,5.934,5.351,5.888,3.271
2025-04-08T17:43:56.741612,1156681,5.369,5.934,5.356,5.902,3.271
2025-04-08T17:43:57.784235,1157726,5.369,5.934,5.379,5.944,3.278
2025-04-08T17:43:58.535084,1158477,5.369,5.934,5.397,5.975,3.278
2025-04-08T17:43:59.896693,1159837,5.369,5.934,5.381,5.944,3.269
2025-04-08T17:44:00.646908,1160588,5.369,5.934,5.369,5.877,3.281
2025-04-08T17:44:01.782666,1161724,5.369,5.934,5.339,5.926,3.262
2025-04-08T17:44:02.823964,1162765,5.369,5.934,5.343,5.917,3.263
2025-04-08T17:44:04.072007,1164012,5.369,5.934,5.378,5.930,3.274
2025-04-08T17:44:04.820804,1164763,5.369,5.934,5.397,5.939,3.282
2025-04-08T17:44:05.853456,1165793,5.369,5.934,5.374,5.912,3.277
2025-04-08T17:44:06.853755,1166796,5.369,5.934,5.368,5.920,3.273
2025-04-08T17:44:07.604453,1167547,5.369,5.934,5.401,5.939,3.282
2025-04-08T17:44:08.654610,1168595,5.369,5.934,5.393,6.011,3.273
2025-04-08T17:44:09.859318,1169798,5.369,5.934,5.349,5.965,3.260
2025-04-08T17:44:10.909882,1170850,5.369,5.934,5.366,5.953,3.265
2025-04-08T17:44:11.898193,1171840,5.369,5.934,5.396,5.944,3.282
2025-04-08T17:44:12.926541,1172867,5.369,5.934,5.352,5.905,3.270
2025-04-08T17:44:14.186784,1174127,5.369,5.934,5.341,5.902,3.261
2025-04-08T17:44:15.513248,1175455,5.369,5.934,5.373,5.918,3.274
2025-04-08T17:44:16.482509,1176424,5.369,5.934,5.381,5.941,3.275
2025-04-08T17:44:17.233124,1177175,5.369,5.934,5.385,5.925,3.275
2025-04-08T17:44:18.201078,1178142,5.369,5.934,5.368,5.901,3.274
2025-04-08T17:44:19.251129,1179193,5.369,5.934,5.363,5.932,3.267
2025-04-08T17:44:20.003030,1179944,5.369,5.934,5.382,5.942,3.272
2025-04-08T17:44:20.753646,1180695,5.369,5.934,5.355,5.929,3.265
2025-04-08T17:44:21.502488,1181445,5.369,5.934,5.385,5.933,3.273
2025-04-08T17:44:22.474774,1182415,5.369,5.934,5.371,5.943,3.268
2025-04-08T17:44:23.225831,1183166,5.369,5.934,5.380,5.962,3.272
2025-04-08T17:44:24.256210,1184197,5.369,5.934,5.364,5.953,3.266
2025-04-08T17:44:25.245746,1185186,5.369,5.934,5.365,5.927,3.268
2025-04-08T17:44:25.995363,1185937,5.369,5.934,5.373,5.919,3.270
2025-04-08T17:44:26.958833,1186901,5.369,5.934,5.371,5.939,3.270
2025-04-08T17:44:27.711898,1187652,5.369,5.934,5.367,5.931,3.267
2025-04-08T17:44:28.461983,1188403,5.369,5.934,5.364,5.933,3.268
2025-04-08T17:44:29.213502,1189153,5.369,5.934,5.353,5.931,3.263
2025-04-08T17:44:30.182467,1190123,5.369,5.934,5.377,5.959,3.269
2025-04-08T17:44:31.194858,1191137,5.369,5.934,5.375,5.923,3.270
2025-04-08T17:44:31.946715,1191888,5.369,5.934,5.376,5.929,3.269
2025-04-08T17:44:32.697669,1192639,5.369,5.934,5.372,5.909,3.270
2025-04-08T17:44:33.714314,1193655,5.369,5.934,5.382,5.928,3.275
2025-04-08T17:44:34.465672,1194406,5.369,5.934,5.358,5.931,3.264
2025-04-08T17:44:35.216284,1195157,5.369,5.934,5.358,5.931,3.263
2025-04-08T17:44:35.966396,1195907,5.369,5.934,5.351,5.923,3.263
2025-04-08T17:44:36.945926,1196888,5.369,5.934,5.353,5.923,3.264
2025-04-08T17:44:37.914974,1197856,5.369,5.934,5.380,5.936,3.273
2025-04-08T17:44:38.665046,1198607,5.369,5.934,5.386,5.928,3.276
2025-04-08T17:44:39.640256,1199581,5.369,5.934,5.395,5.940,3.274
2025-04-08T17:44:40.660401,1200602,5.369,5.934,5.380,5.944,3.271
2025-04-08T17:44:41.410393,1201353,5.369,5.934,5.372,5.945,3.267
2025-04-08T17:44:42.160550,1202104,5.369,5.934,5.371,5.927,3.268
2025-04-08T17:44:42.912589,1202854,5.369,5.934,5.381,5.926,3.273
2025-04-08T17:44:43.662412,1203605,5.369,5.934,5.397,5.954,3.276
2025-04-08T17:44:44.929780,1204872,5.369,5.934,5.339,5.919,3.255
2025-04-08T17:44:45.971690,1205913,5.369,5.934,5.378,5.945,3.269
2025-04-08T17:44:46.721095,1206664,5.369,5.934,5.357,5.934,3.263
2025-04-08T17:44:47.472107,1207415,5.369,5.934,5.364,5.931,3.262
2025-04-08T17:44:48.224148,1208165,5.369,5.934,5.384,5.944,3.270
2025-04-08T17:44:48.974966,1208916,5.369,5.934,5.383,5.968,3.266
